src,tgt
segmentation:郭辉被辞退后，便预谋策划抢劫龙河路邮政储蓄所。,郭@B/辉@E/被@S/辞@B/退@E/后@S/，@S/便@S/预@B/谋@E/策@B/划@E/抢@B/劫@E/龙@B/河@I/路@E/邮@B/政@E/储@B/蓄@I/所@E/。@S
segmentation:十一月十四日中午，郭辉携带尖刀，来到龙河路邮政储蓄所，见女营业员张丽正准备关门，便趁其不备，用尖刀将张挟持至储蓄所休息室内，将张的手脚捆绑并蒙面、堵嘴后，抢劫储蓄所的营业款五千多元人民币。,十@B/一@I/月@E/十@B/四@I/日@E/中@B/午@E/，@S/郭@B/辉@E/携@B/带@E/尖@B/刀@E/，@S/来@B/到@E/龙@B/河@I/路@E/邮@B/政@E/储@B/蓄@I/所@E/，@S/见@S/女@S/营@B/业@I/员@E/张@B/丽@E/正@S/准@B/备@E/关@B/门@E/，@S/便@S/趁@S/其@S/不@B/备@E/，@S/用@S/尖@B/刀@E/将@S/张@S/挟@B/持@E/至@S/储@B/蓄@I/所@E/休@B/息@I/室@E/内@S/，@S/将@S/张@S/的@S/手@S/脚@S/捆@B/绑@E/并@S/蒙@B/面@E/、@S/堵@B/嘴@E/后@S/，@S/抢@B/劫@E/储@B/蓄@I/所@E/的@S/营@B/业@I/款@E/五@B/千@I/多@E/元@S/人@B/民@I/币@E/。@S
segmentation:见张欲挣脱反抗，起身呼喊，郭辉持刀将张丽杀害，并伪造现场后逃离。,见@S/张@S/欲@S/挣@B/脱@E/反@B/抗@E/，@S/起@B/身@E/呼@B/喊@E/，@S/郭@B/辉@E/持@S/刀@S/将@S/张@B/丽@E/杀@B/害@E/，@S/并@S/伪@B/造@E/现@B/场@E/后@S/逃@B/离@E/。@S
segmentation:北京市第一中级人民法院认为，郭辉无视国法，持械抢劫金融机构，并杀人灭口，犯罪性质恶劣，情节、后果特别严重，社会危害性极大，行为已构成故意杀人罪、抢劫罪。,北@B/京@I/市@E/第@B/一@E/中@B/级@E/人@B/民@E/法@B/院@E/认@B/为@E/，@S/郭@B/辉@E/无@B/视@E/国@B/法@E/，@S/持@S/械@S/抢@B/劫@E/金@B/融@E/机@B/构@E/，@S/并@S/杀@B/人@I/灭@I/口@E/，@S/犯@B/罪@E/性@B/质@E/恶@B/劣@E/，@S/情@B/节@E/、@S/后@B/果@E/特@B/别@E/严@B/重@E/，@S/社@B/会@E/危@B/害@I/性@E/极@S/大@S/，@S/行@B/为@E/已@S/构@B/成@E/故@B/意@E/杀@S/人@S/罪@S/、@S/抢@B/劫@I/罪@E/。@S
segmentation:现年十八岁的郭辉的女友阮芳，明知郭辉犯有抢劫、杀人等罪行，公安机关两次向她调查时，仍隐瞒事实，提供伪证，对郭辉进行包庇。,现@B/年@E/十@B/八@E/岁@S/的@S/郭@B/辉@E/的@S/女@B/友@E/阮@B/芳@E/，@S/明@S/知@S/郭@B/辉@E/犯@B/有@E/抢@B/劫@E/、@S/杀@B/人@E/等@S/罪@B/行@E/，@S/公@B/安@E/机@B/关@E/两@S/次@S/向@S/她@S/调@B/查@E/时@S/，@S/仍@S/隐@B/瞒@E/事@B/实@E/，@S/提@B/供@E/伪@B/证@E/，@S/对@S/郭@B/辉@E/进@B/行@E/包@B/庇@E/。@S
segmentation:法院以包庇罪判处其有期徒刑四年。,法@B/院@E/以@S/包@B/庇@I/罪@E/判@B/处@E/其@S/有@B/期@E/徒@B/刑@E/四@S/年@S/。@S
segmentation:（完）,（@S/完@S/）@S
segmentation:爱尔兰共和军宣布停火,爱@B/尔@I/兰@E/共@B/和@I/军@E/宣@B/布@E/停@B/火@E
segmentation:新华社伦敦８月３１日电（记者李文浩）,新@B/华@I/社@E/伦@B/敦@E/８@B/月@E/３@B/１@I/日@E/电@S/（@S/记@B/者@E/李@B/文@I/浩@E/）@S
segmentation:爱尔兰共和军今天宣布，从今天午夜起，该组织将彻底停止一切军事活动，实行“无条件的和不限期的”的停火。,爱@B/尔@I/兰@E/共@B/和@I/军@E/今@B/天@E/宣@B/布@E/，@S/从@S/今@B/天@E/午@B/夜@E/起@S/，@S/该@S/组@B/织@E/将@S/彻@B/底@E/停@B/止@E/一@B/切@E/军@B/事@E/活@B/动@E/，@S/实@B/行@E/“@S/无@S/条@B/件@E/的@S/和@S/不@S/限@B/期@E/的@S/”@S/的@S/停@B/火@E/。@S
segmentation:爱尔兰共和军在一份向英国和爱尔兰新闻传媒发表的声明中说，考虑到当前的形势和为了推进北爱尔兰和平进程，该组织作出了上述决定，并把这一决定通知了它下属的所有部队。,爱@B/尔@I/兰@E/共@B/和@I/军@E/在@S/一@S/份@S/向@S/英@B/国@E/和@S/爱@B/尔@I/兰@E/新@B/闻@E/传@B/媒@E/发@B/表@E/的@S/声@B/明@E/中@S/说@S/，@S/考@B/虑@E/到@S/当@B/前@E/的@S/形@B/势@E/和@S/为@B/了@E/推@B/进@E/北@B/爱@I/尔@I/兰@E/和@B/平@E/进@B/程@E/，@S/该@S/组@B/织@E/作@B/出@E/了@S/上@B/述@E/决@B/定@E/，@S/并@S/把@S/这@S/一@S/决@B/定@E/通@B/知@E/了@S/它@S/下@B/属@E/的@S/所@B/有@E/部@B/队@E/。@S
segmentation:声明要求英国政府正视自己承担的责任，敦促有关各方以坚定和耐心面对将由这次停火所带来的新形势，举行由英国和爱尔兰政府以及北爱尔兰各主要政党参加的广泛的谈判，最终解决北爱尔兰的冲突。,声@B/明@E/要@B/求@E/英@B/国@E/政@B/府@E/正@B/视@E/自@B/己@E/承@B/担@E/的@S/责@B/任@E/，@S/敦@B/促@E/有@B/关@E/各@S/方@S/以@S/坚@B/定@E/和@S/耐@B/心@E/面@B/对@E/将@S/由@S/这@S/次@S/停@B/火@E/所@S/带@B/来@E/的@S/新@S/形@B/势@E/，@S/举@B/行@E/由@S/英@B/国@E/和@S/爱@B/尔@I/兰@E/政@B/府@E/以@B/及@E/北@B/爱@I/尔@I/兰@E/各@S/主@B/要@E/政@B/党@E/参@B/加@E/的@S/广@B/泛@E/的@S/谈@B/判@E/，@S/最@B/终@E/解@B/决@E/北@B/爱@I/尔@I/兰@E/的@S/冲@B/突@E/。@S
segmentation:声明说，爱尔兰共和军宣布的停火，为北爱尔兰问题的“公正和永久的解决”提供了机会。,声@B/明@E/说@S/，@S/爱@B/尔@I/兰@E/共@B/和@I/军@E/宣@B/布@E/的@S/停@B/火@E/，@S/为@S/北@B/爱@I/尔@I/兰@E/问@B/题@E/的@S/“@S/公@B/正@E/和@S/永@B/久@E/的@S/解@B/决@E/”@S/提@B/供@E/了@S/机@B/会@E/。@S
segmentation:但是爱尔兰共和军也重申，它将仍然信守其“共和目标”，即爱尔兰全岛的统一。,但@B/是@E/爱@B/尔@I/兰@E/共@B/和@I/军@E/也@S/重@B/申@E/，@S/它@S/将@S/仍@B/然@E/信@B/守@E/其@S/“@S/共@B/和@E/目@B/标@E/”@S/，@S/即@S/爱@B/尔@I/兰@E/全@S/岛@S/的@S/统@B/一@E/。@S
segmentation:为实现北爱尔兰和爱尔兰共和国的统一，爱尔兰共和军已在北爱尔兰进行了长达２５年的暴力活动。,为@S/实@B/现@E/北@B/爱@I/尔@I/兰@E/和@S/爱@B/尔@I/兰@E/共@B/和@I/国@E/的@S/统@B/一@E/，@S/爱@B/尔@I/兰@E/共@B/和@I/军@E/已@S/在@S/北@B/爱@I/尔@I/兰@E/进@B/行@E/了@S/长@S/达@S/２@B/５@E/年@S/的@S/暴@B/力@E/活@B/动@E/。@S
segmentation:（完）,（@S/完@S/）@S
segmentation:水东开发区成为投资新热点,水@B/东@E/开@B/发@I/区@E/成@B/为@E/投@B/资@E/新@S/热@B/点@E
segmentation:新华社广州四月十六日电（记者牟文建凌广志,新@B/华@I/社@E/广@B/州@E/四@B/月@E/十@B/六@I/日@E/电@S/（@S/记@B/者@E/牟@B/文@I/建@E/凌@B/广@I/志@E
segmentation:以茂名三十万吨乙烯工程为依托的水东开发区，不断加大招商引资的力度，正在成为华南地区投资的新热点。,以@S/茂@B/名@E/三@B/十@I/万@E/吨@S/乙@B/烯@E/工@B/程@E/为@S/依@B/托@E/的@S/水@B/东@E/开@B/发@I/区@E/，@S/不@B/断@E/加@B/大@E/招@B/商@E/引@B/资@E/的@S/力@B/度@E/，@S/正@B/在@E/成@B/为@E/华@B/南@E/地@B/区@E/投@B/资@E/的@S/新@S/热@B/点@E/。@S
segmentation:水东开发区管委会副主任梁小略介绍说，自一九九二年三月开发区成立以来，已有来自日本、德国、韩国和美国等二十多个国家和地区的外商，签约了计划投资总额达四十五亿元人民币的项目，在水东开发区内进行乙烯产品后继加工。,水@B/东@E/开@B/发@I/区@E/管@B/委@I/会@E/副@B/主@I/任@E/梁@B/小@I/略@E/介@B/绍@E/说@S/，@S/自@S/一@B/九@I/九@I/二@I/年@E/三@B/月@E/开@B/发@I/区@E/成@B/立@E/以@B/来@E/，@S/已@S/有@S/来@B/自@E/日@B/本@E/、@S/德@B/国@E/、@S/韩@B/国@E/和@S/美@B/国@E/等@S/二@B/十@I/多@E/个@S/国@B/家@E/和@S/地@B/区@E/的@S/外@B/商@E/，@S/签@B/约@E/了@S/计@B/划@E/投@B/资@E/总@B/额@E/达@S/四@B/十@I/五@I/亿@E/元@S/人@B/民@I/币@E/的@S/项@B/目@E/，@S/在@S/水@B/东@E/开@B/发@I/区@E/内@S/进@B/行@E/乙@B/烯@E/产@B/品@E/后@B/继@E/加@B/工@E/。@S
segmentation:这样，包括国内二十多个省市在内，目前水东开发区内签订了协议或合同的客商已经达到七百五十多家，总投资将突破一百五十亿元，实际到位资金已有三十多亿元，已上马建设的项目达一百六十多个。,这@B/样@E/，@S/包@B/括@E/国@B/内@E/二@B/十@I/多@E/个@S/省@S/市@S/在@B/内@E/，@S/目@B/前@E/水@B/东@E/开@B/发@I/区@E/内@S/签@B/订@E/了@S/协@B/议@E/或@S/合@B/同@E/的@S/客@B/商@E/已@B/经@E/达@B/到@E/七@B/百@I/五@I/十@I/多@E/家@S/，@S/总@S/投@B/资@E/将@S/突@B/破@E/一@B/百@I/五@I/十@I/亿@E/元@S/，@S/实@B/际@E/到@B/位@E/资@B/金@E/已@S/有@S/三@B/十@I/多@I/亿@E/元@S/，@S/已@S/上@B/马@E/建@B/设@E/的@S/项@B/目@E/达@S/一@B/百@I/六@I/十@I/多@E/个@S/。@S
segmentation:水东开发区位于粤西地区的茂名市境内，面积八十多平方公里，是适应乙烯工程的需要而建立的一个后继加工基地。,水@B/东@E/开@B/发@I/区@E/位@S/于@S/粤@B/西@E/地@B/区@E/的@S/茂@B/名@I/市@E/境@B/内@E/，@S/面@B/积@E/八@B/十@I/多@E/平@B/方@I/公@I/里@E/，@S/是@S/适@B/应@E/乙@B/烯@E/工@B/程@E/的@S/需@B/要@E/而@S/建@B/立@E/的@S/一@S/个@S/后@B/继@E/加@B/工@E/基@B/地@E/。@S
segmentation:拥有一个终年不冻的天然深水良港，是水东开发区发展乙烯后继加工项目的有利条件。,拥@B/有@E/一@S/个@S/终@B/年@E/不@S/冻@S/的@S/天@B/然@E/深@B/水@E/良@B/港@E/，@S/是@S/水@B/东@E/开@B/发@I/区@E/发@B/展@E/乙@B/烯@E/后@B/继@E/加@B/工@E/项@B/目@E/的@S/有@B/利@E/条@B/件@E/。@S
segmentation:几年来，开发区在原有的两个三千吨级泊位基础上，扩建了数个一万吨级、二万吨级、三万吨级和五万吨级的泊位。,几@S/年@S/来@S/，@S/开@B/发@I/区@E/在@S/原@B/有@E/的@S/两@S/个@S/三@B/千@E/吨@S/级@S/泊@B/位@E/基@B/础@E/上@S/，@S/扩@B/建@E/了@S/数@S/个@S/一@B/万@E/吨@S/级@S/、@S/二@B/万@E/吨@S/级@S/、@S/三@B/万@E/吨@S/级@S/和@S/五@B/万@E/吨@S/级@S/的@S/泊@B/位@E/。@S
segmentation:全国最大的二十五万吨单点系泊原油装卸系统也已投入了使用。,全@S/国@S/最@S/大@S/的@S/二@B/十@I/五@I/万@E/吨@S/单@B/点@E/系@B/泊@E/原@B/油@E/装@B/卸@E/系@B/统@E/也@S/已@S/投@B/入@E/了@S/使@B/用@E/。@S
segmentation:港口的年吞吐量已近一千五百万吨，被国务院批准为中国对外开放的一类口岸。,港@B/口@E/的@S/年@B/吞@I/吐@I/量@E/已@S/近@S/一@B/千@I/五@I/百@I/万@E/吨@S/，@S/被@S/国@B/务@I/院@E/批@B/准@E/为@S/中@B/国@E/对@S/外@S/开@B/放@E/的@S/一@S/类@S/口@B/岸@E/。@S
segmentation:此外，水东开发区还投入了数亿元进行道路、供水、供电和邮电等基础设施建设。,此@B/外@E/，@S/水@B/东@E/开@B/发@I/区@E/还@S/投@B/入@E/了@S/数@B/亿@E/元@S/进@B/行@E/道@B/路@E/、@S/供@B/水@E/、@S/供@B/电@E/和@S/邮@B/电@E/等@S/基@B/础@E/设@B/施@E/建@B/设@E/。@S
segmentation:目前，开发区内的市政道路已经形成“三纵六横”的现代化格局，其它设施也日趋完善，为大规模开发建设创造了条件。,目@B/前@E/，@S/开@B/发@I/区@E/内@S/的@S/市@B/政@E/道@B/路@E/已@B/经@E/形@B/成@E/“@S/三@B/纵@I/六@I/横@E/”@S/的@S/现@B/代@I/化@E/格@B/局@E/，@S/其@B/它@E/设@B/施@E/也@S/日@B/趋@E/完@B/善@E/，@S/为@S/大@B/规@I/模@E/开@B/发@E/建@B/设@E/创@B/造@E/了@S/条@B/件@E/。@S
segmentation:据悉，茂名三十万吨乙烯工程将于今年下半年正式点火投产，一些国际大企业也加快了后继加工项目的筹建工作，其中包括日本伊滕忠商事株式会社与韩国乐金集团分别投资三十亿和十五亿元人民币的后加工项目。,据@B/悉@E/，@S/茂@B/名@E/三@B/十@I/万@E/吨@S/乙@B/烯@E/工@B/程@E/将@S/于@S/今@B/年@E/下@B/半@I/年@E/正@B/式@E/点@B/火@E/投@B/产@E/，@S/一@B/些@E/国@B/际@E/大@S/企@B/业@E/也@S/加@B/快@E/了@S/后@B/继@E/加@B/工@E/项@B/目@E/的@S/筹@B/建@E/工@B/作@E/，@S/其@B/中@E/包@B/括@E/日@B/本@E/伊@B/滕@I/忠@E/商@B/事@E/株@B/式@I/会@I/社@E/与@S/韩@B/国@E/乐@B/金@E/集@B/团@E/分@B/别@E/投@B/资@E/三@B/十@I/亿@E/和@S/十@B/五@I/亿@E/元@S/人@B/民@I/币@E/的@S/后@B/加@I/工@E/项@B/目@E/。@S
segmentation:香港德成化工有限公司投资二点五亿元人民币兴建二万吨级聚脂切片工程也已签约立项，并进入了全面筹建阶段。,香@B/港@E/德@B/成@E/化@B/工@E/有@B/限@E/公@B/司@E/投@B/资@E/二@B/点@I/五@I/亿@E/元@S/人@B/民@I/币@E/兴@B/建@E/二@B/万@E/吨@S/级@S/聚@B/脂@E/切@B/片@E/工@B/程@E/也@S/已@S/签@B/约@E/立@B/项@E/，@S/并@S/进@B/入@E/了@S/全@B/面@E/筹@B/建@E/阶@B/段@E/。@S
segmentation:到去年底，水东开发区已经办起了各类企业达二千四百多家，工业总产值达八点八四亿元。,到@S/去@B/年@E/底@S/，@S/水@B/东@E/开@B/发@I/区@E/已@B/经@E/办@B/起@E/了@S/各@S/类@S/企@B/业@E/达@S/二@B/千@I/四@I/百@I/多@E/家@S/，@S/工@B/业@E/总@S/产@B/值@E/达@S/八@B/点@I/八@I/四@I/亿@E/元@S/。@S
segmentation:乙烯工程投产后，水东开发区可望进入全面产出时期，工业总产值将实现较大幅度的增长。,乙@B/烯@E/工@B/程@E/投@B/产@E/后@S/，@S/水@B/东@E/开@B/发@I/区@E/可@B/望@E/进@B/入@E/全@B/面@E/产@B/出@E/时@B/期@E/，@S/工@B/业@E/总@S/产@B/值@E/将@S/实@B/现@E/较@B/大@E/幅@B/度@E/的@S/增@B/长@E/。@S
segmentation:（完）,（@S/完@S/）@S
segmentation:董建华和布里坦对港欧合作前景表示乐观,董@B/建@I/华@E/和@S/布@B/里@I/坦@E/对@S/港@S/欧@S/合@B/作@E/前@B/景@E/表@B/示@E/乐@B/观@E
segmentation:新华社布鲁塞尔１０月２０日电（记者义高潮潘永明）,新@B/华@I/社@E/布@B/鲁@I/塞@I/尔@E/１@B/０@I/月@E/２@B/０@I/日@E/电@S/（@S/记@B/者@E/义@B/高@I/潮@E/潘@B/永@I/明@E/）@S
segmentation:香港特别行政区行政长官董建华和欧盟委员会副主席布里坦２０日在这里表示，他们对香港和欧盟的合作前景持乐观态度。,香@B/港@E/特@B/别@E/行@B/政@I/区@E/行@B/政@E/长@B/官@E/董@B/建@I/华@E/和@S/欧@B/盟@E/委@B/员@I/会@E/副@B/主@I/席@E/布@B/里@I/坦@E/２@B/０@I/日@E/在@S/这@B/里@E/表@B/示@E/，@S/他@B/们@E/对@S/香@B/港@E/和@S/欧@B/盟@E/的@S/合@B/作@E/前@B/景@E/持@S/乐@B/观@E/态@B/度@E/。@S
segmentation:董建华在香港－欧盟和欧盟－香港经济合作委员会成立暨首次全体会议上说，欧盟和香港之间商务和旅游往来人数逐年增加，这表明双方在商业、贸易、投资和文化方面的合作正在逐渐加强。,董@B/建@I/华@E/在@S/香@B/港@E/－@S/欧@B/盟@E/和@S/欧@B/盟@E/－@S/香@B/港@E/经@B/济@E/合@B/作@E/委@B/员@I/会@E/成@B/立@E/暨@S/首@S/次@S/全@B/体@E/会@B/议@E/上@S/说@S/，@S/欧@B/盟@E/和@S/香@B/港@E/之@B/间@E/商@B/务@E/和@S/旅@B/游@E/往@B/来@E/人@B/数@E/逐@B/年@E/增@B/加@E/，@S/这@S/表@B/明@E/双@B/方@E/在@S/商@B/业@E/、@S/贸@B/易@E/、@S/投@B/资@E/和@S/文@B/化@E/方@B/面@E/的@S/合@B/作@E/正@B/在@E/逐@B/渐@E/加@B/强@E/。@S
segmentation:董建华说，香港人感到自豪和自信，自豪是由于回到祖国怀抱后他们成为自己命运的主人，自信是因为他们能够把香港建设得更好。,董@B/建@I/华@E/说@S/，@S/香@B/港@I/人@E/感@B/到@E/自@B/豪@E/和@S/自@B/信@E/，@S/自@B/豪@E/是@S/由@B/于@E/回@B/到@E/祖@B/国@E/怀@B/抱@E/后@S/他@B/们@E/成@B/为@E/自@B/己@E/命@B/运@E/的@S/主@B/人@E/，@S/自@B/信@E/是@S/因@B/为@E/他@B/们@E/能@B/够@E/把@S/香@B/港@E/建@B/设@E/得@S/更@S/好@S/。@S
segmentation:布里坦也在会上说，过去几个月来香港的平稳过渡是欧盟对双方合作前景持乐观态度的充分保证，而日前香港成功举办世界银行和国际货币基金组织年会的事实更成为国际社会对“一国两制”方针认识转变的分水岭。,布@B/里@I/坦@E/也@S/在@S/会@S/上@S/说@S/，@S/过@B/去@E/几@S/个@S/月@S/来@S/香@B/港@E/的@S/平@B/稳@E/过@B/渡@E/是@S/欧@B/盟@E/对@S/双@B/方@E/合@B/作@E/前@B/景@E/持@S/乐@B/观@E/态@B/度@E/的@S/充@B/分@E/保@B/证@E/，@S/而@S/日@B/前@E/香@B/港@E/成@B/功@E/举@B/办@E/世@B/界@E/银@B/行@E/和@S/国@B/际@E/货@B/币@E/基@B/金@E/组@B/织@E/年@B/会@E/的@S/事@B/实@E/更@S/成@B/为@E/国@B/际@E/社@B/会@E/对@S/“@S/一@S/国@S/两@S/制@S/”@S/方@B/针@E/认@B/识@E/转@B/变@E/的@S/分@B/水@I/岭@E/。@S
segmentation:他说，尽管欧盟和香港都在经历史无前例的变迁，但是欧盟和香港之间已经存在的合作关系为双边合作的原则、政策和方式的连续性提供了保证。,他@S/说@S/，@S/尽@B/管@E/欧@B/盟@E/和@S/香@B/港@E/都@S/在@S/经@B/历@E/史@B/无@I/前@I/例@E/的@S/变@B/迁@E/，@S/但@B/是@E/欧@B/盟@E/和@S/香@B/港@E/之@B/间@E/已@B/经@E/存@B/在@E/的@S/合@B/作@E/关@B/系@E/为@S/双@B/边@E/合@B/作@E/的@S/原@B/则@E/、@S/政@B/策@E/和@S/方@B/式@E/的@S/连@B/续@I/性@E/提@B/供@E/了@S/保@B/证@E/。@S
segmentation:他说，香港仍将是欧洲通往中国大市场的门户。,他@S/说@S/，@S/香@B/港@E/仍@S/将@S/是@S/欧@B/洲@E/通@B/往@E/中@B/国@E/大@S/市@B/场@E/的@S/门@B/户@E/。@S
segmentation:参加今天会议的欧盟国家和香港经济界代表一致认为，在欧盟和香港刚刚步入各自新的经济发展时期之际，欧盟－香港和香港－欧盟经济合作委员会的成立是非常及时的，将为香港和欧盟商界保持长期对话提供方便。,参@B/加@E/今@B/天@E/会@B/议@E/的@S/欧@B/盟@E/国@B/家@E/和@S/香@B/港@E/经@B/济@I/界@E/代@B/表@E/一@B/致@E/认@B/为@E/，@S/在@S/欧@B/盟@E/和@S/香@B/港@E/刚@B/刚@E/步@B/入@E/各@B/自@E/新@S/的@S/经@B/济@E/发@B/展@E/时@B/期@E/之@S/际@S/，@S/欧@B/盟@E/－@S/香@B/港@E/和@S/香@B/港@E/－@S/欧@B/盟@E/经@B/济@E/合@B/作@E/委@B/员@I/会@E/的@S/成@B/立@E/是@S/非@B/常@E/及@B/时@E/的@S/，@S/将@S/为@S/香@B/港@E/和@S/欧@B/盟@E/商@B/界@E/保@B/持@E/长@B/期@E/对@B/话@E/提@B/供@E/方@B/便@E/。@S
segmentation:委员会联合主席萨瑟兰和冯威力在会上宣布，下届全体会议将在香港举行。,委@B/员@I/会@E/联@B/合@E/主@B/席@E/萨@B/瑟@I/兰@E/和@S/冯@B/威@I/力@E/在@S/会@S/上@S/宣@B/布@E/，@S/下@S/届@S/全@B/体@E/会@B/议@E/将@S/在@S/香@B/港@E/举@B/行@E/。@S
segmentation:（完）,（@S/完@S/）@S
segmentation:中国海关总署将实施对知识产权的保护措施,中@B/国@E/海@B/关@E/总@B/署@E/将@S/实@B/施@E/对@S/知@B/识@E/产@B/权@E/的@S/保@B/护@E/措@B/施@E
segmentation:新华社北京八月三十一日电,新@B/华@I/社@E/北@B/京@E/八@B/月@E/三@B/十@I/一@I/日@E/电@S
segmentation:海关总署日前发出公告，根据国家现行有关法律规定和国务院《关于进一步加强知识产权保护工作的决定》，海关将从一九九四年九月十五日起在进出境环节实施对知识产权的保护措施。,海@B/关@E/总@B/署@E/日@B/前@E/发@B/出@E/公@B/告@E/，@S/根@B/据@E/国@B/家@E/现@B/行@E/有@B/关@E/法@B/律@E/规@B/定@E/和@S/国@B/务@I/院@E/《@S/关@B/于@E/进@B/一@I/步@E/加@B/强@E/知@B/识@E/产@B/权@E/保@B/护@E/工@B/作@E/的@S/决@B/定@E/》@S/，@S/海@B/关@E/将@S/从@S/一@B/九@I/九@I/四@I/年@E/九@B/月@E/十@B/五@I/日@E/起@S/在@S/进@B/出@I/境@E/环@B/节@E/实@B/施@E/对@S/知@B/识@E/产@B/权@E/的@S/保@B/护@E/措@B/施@E/。@S
segmentation:公告明确指出，侵犯知识产权（包括商标专用权、著作权和专利权）的货物不准进口或者出口；海关发现被举报涉嫌侵权的货物和其他有侵犯知识产权嫌疑的货物进出口时，有权要求进出口货物的货人提供使用有关知识产权的合法证明及对其货物的知识产权状况向海关作出补充申报，对不能提供合法证明的货物，海关有权予以退运；进出口激光唱盘、激光视盘和以加工贸易方式进口激光唱盘、激光视盘的模版及料件，收发货人应按国家有关规定，凭音像归口管理部门出具的批准证明办理海关手续；进出口货物收发货人对货物的知识产权状况申报不实及逃避海关监管、走私侵权货物的，由海关依照有关规定处理。,公@B/告@E/明@B/确@E/指@B/出@E/，@S/侵@B/犯@E/知@B/识@E/产@B/权@E/（@S/包@B/括@E/商@B/标@E/专@B/用@I/权@E/、@S/著@B/作@I/权@E/和@S/专@B/利@I/权@E/）@S/的@S/货@B/物@E/不@S/准@S/进@B/口@E/或@B/者@E/出@B/口@E/；@S/海@B/关@E/发@B/现@E/被@S/举@B/报@E/涉@B/嫌@E/侵@B/权@E/的@S/货@B/物@E/和@S/其@B/他@E/有@S/侵@B/犯@E/知@B/识@E/产@B/权@E/嫌@B/疑@E/的@S/货@B/物@E/进@B/出@I/口@E/时@S/，@S/有@S/权@S/要@B/求@E/进@B/出@I/口@E/货@B/物@E/的@S/货@B/人@E/提@B/供@E/使@B/用@E/有@B/关@E/知@B/识@E/产@B/权@E/的@S/合@B/法@E/证@B/明@E/及@S/对@S/其@S/货@B/物@E/的@S/知@B/识@E/产@B/权@E/状@B/况@E/向@S/海@B/关@E/作@B/出@E/补@B/充@E/申@B/报@E/，@S/对@S/不@S/能@S/提@B/供@E/合@B/法@E/证@B/明@E/的@S/货@B/物@E/，@S/海@B/关@E/有@S/权@S/予@B/以@E/退@B/运@E/；@S/进@B/出@I/口@E/激@B/光@E/唱@B/盘@E/、@S/激@B/光@E/视@B/盘@E/和@S/以@S/加@B/工@E/贸@B/易@E/方@B/式@E/进@B/口@E/激@B/光@E/唱@B/盘@E/、@S/激@B/光@E/视@B/盘@E/的@S/模@B/版@E/及@S/料@B/件@E/，@S/收@B/发@I/货@I/人@E/应@S/按@S/国@B/家@E/有@B/关@E/规@B/定@E/，@S/凭@S/音@B/像@E/归@B/口@E/管@B/理@E/部@B/门@E/出@B/具@E/的@S/批@B/准@E/证@B/明@E/办@B/理@E/海@B/关@E/手@B/续@E/；@S/进@B/出@I/口@E/货@B/物@E/收@B/发@I/货@I/人@E/对@S/货@B/物@E/的@S/知@B/识@E/产@B/权@E/状@B/况@E/申@B/报@E/不@S/实@S/及@S/逃@B/避@E/海@B/关@E/监@B/管@E/、@S/走@B/私@E/侵@B/权@E/货@B/物@E/的@S/，@S/由@S/海@B/关@E/依@B/照@E/有@B/关@E/规@B/定@E/处@B/理@E/。@S
segmentation:公告还对知识产权所有人的权利、责任及义务作出规定。,公@B/告@E/还@S/对@S/知@B/识@E/产@B/权@E/所@B/有@I/人@E/的@S/权@B/利@E/、@S/责@B/任@E/及@S/义@B/务@E/作@B/出@E/规@B/定@E/。@S
segmentation:受中国法律保护的知识产权所有人发现侵犯其知识产权的货物将要进出口的，可以凭知识产权的权利证明（如知识产权的登记注册证书或著作权作品的样本及足以证明其权利的有关材料）向有关货物进出口地海关举报，并可以请求海关在侵权货物进出口时予以查处。,受@S/中@B/国@E/法@B/律@E/保@B/护@E/的@S/知@B/识@E/产@B/权@E/所@B/有@I/人@E/发@B/现@E/侵@B/犯@E/其@S/知@B/识@E/产@B/权@E/的@S/货@B/物@E/将@S/要@S/进@B/出@I/口@E/的@S/，@S/可@B/以@E/凭@S/知@B/识@E/产@B/权@E/的@S/权@B/利@E/证@B/明@E/（@S/如@S/知@B/识@E/产@B/权@E/的@S/登@B/记@E/注@B/册@E/证@B/书@E/或@S/著@B/作@I/权@E/作@B/品@E/的@S/样@B/本@E/及@S/足@B/以@E/证@B/明@E/其@S/权@B/利@E/的@S/有@B/关@E/材@B/料@E/）@S/向@S/有@B/关@E/货@B/物@E/进@B/出@I/口@I/地@E/海@B/关@E/举@B/报@E/，@S/并@S/可@B/以@E/请@B/求@E/海@B/关@E/在@S/侵@B/权@E/货@B/物@E/进@B/出@I/口@E/时@S/予@B/以@E/查@B/处@E/。@S
