src,tgt
segmentation:至于高学费政策，吴思华以政大为例，一年预算二十一亿台币，花在每位学生上的成本大约是二十万，如果真算成本，一个学分一万元还算是便宜。,至@B/于@E/高@S/学@B/费@E/政@B/策@E/，@S/吴@B/思@I/华@E/以@S/政@B/大@E/为@S/例@S/，@S/一@S/年@S/预@B/算@E/二@B/十@I/一@I/亿@E/台@B/币@E/，@S/花@S/在@S/每@S/位@S/学@B/生@E/上@S/的@S/成@B/本@E/大@B/约@E/是@S/二@B/十@I/万@E/，@S/如@B/果@E/真@S/算@S/成@B/本@E/，@S/一@S/个@S/学@B/分@E/一@B/万@E/元@S/还@S/算@B/是@E/便@B/宜@E/。@S
segmentation:企业再造的契机,企@B/业@E/再@B/造@E/的@S/契@B/机@E
segmentation:EMBA热潮反映优胜劣败的「社会达尔文主义」竞争无情又激烈；但这是否也代表台湾企业开始重视高阶管理人才的教育训练？,E@B/M@I/B@I/A@E/热@B/潮@E/反@B/映@E/优@B/胜@I/劣@I/败@E/的@S/「@S/社@B/会@E/达@B/尔@I/文@I/主@I/义@E/」@S/竞@B/争@E/无@B/情@E/又@S/激@B/烈@E/；@S/但@S/这@S/是@B/否@E/也@S/代@B/表@E/台@B/湾@E/企@B/业@E/开@B/始@E/重@B/视@E/高@B/阶@E/管@B/理@E/人@B/才@E/的@S/教@B/育@E/训@B/练@E/？@S
segmentation:不少学者认为，EMBA在台湾才正起步，许多老板还抱着走着瞧的态度，这从多数学生报考前不愿让老板知道，考上后若是晚上念书，没有占用公司时间，老板同不同意也无所谓的态度就可得知。,不@B/少@E/学@B/者@E/认@B/为@E/，@S/E@B/M@I/B@I/A@E/在@S/台@B/湾@E/才@S/正@S/起@B/步@E/，@S/许@B/多@E/老@B/板@E/还@S/抱@S/着@S/走@B/着@I/瞧@E/的@S/态@B/度@E/，@S/这@S/从@S/多@B/数@E/学@B/生@E/报@B/考@E/前@S/不@S/愿@S/让@S/老@B/板@E/知@B/道@E/，@S/考@B/上@E/后@S/若@S/是@S/晚@B/上@E/念@B/书@E/，@S/没@B/有@E/占@B/用@E/公@B/司@E/时@B/间@E/，@S/老@B/板@E/同@S/不@S/同@B/意@E/也@S/无@B/所@I/谓@E/的@S/态@B/度@E/就@S/可@S/得@B/知@E/。@S
segmentation:台湾企业教育训练的风气也许尚不普及，但已经有少数企业是老板自己带头进修，为经理人做模范。,台@B/湾@E/企@B/业@E/教@B/育@E/训@B/练@E/的@S/风@B/气@E/也@B/许@E/尚@S/不@S/普@B/及@E/，@S/但@S/已@B/经@E/有@S/少@B/数@E/企@B/业@E/是@S/老@B/板@E/自@B/己@E/带@B/头@E/进@B/修@E/，@S/为@S/经@B/理@I/人@E/做@S/模@B/范@E/。@S
segmentation:冠德建设公司董事长马玉山，今年六十四岁，前年考上台大商研所，是台大最年长的学生。,冠@B/德@E/建@B/设@E/公@B/司@E/董@B/事@I/长@E/马@B/玉@I/山@E/，@S/今@B/年@E/六@B/十@I/四@E/岁@S/，@S/前@B/年@E/考@B/上@E/台@B/大@E/商@B/研@I/所@E/，@S/是@S/台@B/大@E/最@S/年@B/长@E/的@S/学@B/生@E/。@S
segmentation:在他看来，终身学习不是口号，冠德二百多名员工每年都要接受八十小时的在职训练。,在@S/他@S/看@B/来@E/，@S/终@B/身@E/学@B/习@E/不@S/是@S/口@B/号@E/，@S/冠@B/德@E/二@B/百@I/多@E/名@S/员@B/工@E/每@S/年@S/都@S/要@S/接@B/受@E/八@B/十@E/小@B/时@E/的@S/在@B/职@E/训@B/练@E/。@S
segmentation:「老板要领导团队，不能光叫部属学习，自己不学习，何况和员工讨论问题时，他们知道你是不求进步的老板，也不会服气，」马玉山说，企业环境变化太快，决策若有错，会严重影响公司发展，「老板压力很大，因为容易的问题不会来找董事长。」,「@S/老@B/板@E/要@S/领@B/导@E/团@B/队@E/，@S/不@S/能@S/光@S/叫@S/部@B/属@E/学@B/习@E/，@S/自@B/己@E/不@S/学@B/习@E/，@S/何@B/况@E/和@S/员@B/工@E/讨@B/论@E/问@B/题@E/时@S/，@S/他@B/们@E/知@B/道@E/你@S/是@S/不@S/求@S/进@B/步@E/的@S/老@B/板@E/，@S/也@S/不@S/会@S/服@B/气@E/，@S/」@S/马@B/玉@I/山@E/说@S/，@S/企@B/业@E/环@B/境@E/变@B/化@E/太@S/快@S/，@S/决@B/策@E/若@S/有@S/错@S/，@S/会@S/严@B/重@E/影@B/响@E/公@B/司@E/发@B/展@E/，@S/「@S/老@B/板@E/压@B/力@E/很@S/大@S/，@S/因@B/为@E/容@B/易@E/的@S/问@B/题@E/不@S/会@S/来@S/找@S/董@B/事@I/长@E/。@S/」@S
segmentation:由于时间有限，马玉山听从台大老师建议，认为高阶主管不应单打独斗，所以有一学期的「管理经济」，他特别请了博士班学生当他的小老师。,由@B/于@E/时@B/间@E/有@B/限@E/，@S/马@B/玉@I/山@E/听@B/从@E/台@B/大@E/老@B/师@E/建@B/议@E/，@S/认@B/为@E/高@B/阶@E/主@B/管@E/不@S/应@S/单@B/打@I/独@I/斗@E/，@S/所@B/以@E/有@S/一@S/学@B/期@E/的@S/「@S/管@B/理@E/经@B/济@E/」@S/，@S/他@S/特@B/别@E/请@S/了@S/博@B/士@E/班@S/学@B/生@E/当@S/他@S/的@S/小@S/老@B/师@E/。@S
segmentation:彰化丰晖钢铁公司董事长黄世耀则是台湾科大管理所学生，他说，老板来念书，有三个好处，第一，企业形象好，由于公司经常需向银行信用贷款，而他这位「念书的老板会是坏人吗？」从来都是轻松过关。,彰@B/化@E/丰@B/晖@E/钢@B/铁@E/公@B/司@E/董@B/事@I/长@E/黄@B/世@I/耀@E/则@S/是@S/台@B/湾@E/科@B/大@E/管@B/理@I/所@E/学@B/生@E/，@S/他@S/说@S/，@S/老@B/板@E/来@S/念@B/书@E/，@S/有@S/三@S/个@S/好@B/处@E/，@S/第@B/一@E/，@S/企@B/业@E/形@B/象@E/好@S/，@S/由@B/于@E/公@B/司@E/经@B/常@E/需@S/向@S/银@B/行@E/信@B/用@E/贷@B/款@E/，@S/而@S/他@S/这@S/位@S/「@S/念@B/书@E/的@S/老@B/板@E/会@S/是@S/坏@S/人@S/吗@S/？@S/」@S/从@B/来@E/都@S/是@S/轻@B/松@E/过@B/关@E/。@S
segmentation:其次，为员工树立典范；第三，说话带有管理辞汇，有专家架势。,其@B/次@E/，@S/为@S/员@B/工@E/树@B/立@E/典@B/范@E/；@S/第@B/三@E/，@S/说@B/话@E/带@B/有@E/管@B/理@E/辞@B/汇@E/，@S/有@S/专@B/家@E/架@B/势@E/。@S
segmentation:预约下一世纪的知识,预@B/约@E/下@S/一@S/世@B/纪@E/的@S/知@B/识@E
segmentation:随着国际大企业都设立自己的学校，如日本丰田汽车设立丰田大学、美国也有英特尔大学，以培养企业管理人才。国内宏基集团筹划三年的「标竿」学院，也在去年十月于桃园龙潭正式开幕。,随@B/着@E/国@B/际@E/大@S/企@B/业@E/都@S/设@B/立@E/自@B/己@E/的@S/学@B/校@E/，@S/如@S/日@B/本@E/丰@B/田@E/汽@B/车@E/设@B/立@E/丰@B/田@E/大@B/学@E/、@S/美@B/国@E/也@S/有@S/英@B/特@I/尔@E/大@B/学@E/，@S/以@S/培@B/养@E/企@B/业@E/管@B/理@E/人@B/才@E/。@S/国@B/内@E/宏@B/基@E/集@B/团@E/筹@B/划@E/三@S/年@S/的@S/「@S/标@B/竿@E/」@S/学@B/院@E/，@S/也@S/在@S/去@B/年@E/十@B/月@E/于@S/桃@B/园@E/龙@B/潭@E/正@B/式@E/开@B/幕@E/。@S
segmentation:担任标竿学院校长的宏基集团董事长施振荣在典礼上说，希望能引进欧美管理模式，结合台湾企业特性，提升亚洲企业国际化水准；而透过经验传授，也可以让新兴企业减少摸索过程。,担@B/任@E/标@B/竿@E/学@B/院@E/校@B/长@E/的@S/宏@B/基@E/集@B/团@E/董@B/事@I/长@E/施@B/振@I/荣@E/在@S/典@B/礼@E/上@S/说@S/，@S/希@B/望@E/能@S/引@B/进@E/欧@S/美@S/管@B/理@E/模@B/式@E/，@S/结@B/合@E/台@B/湾@E/企@B/业@E/特@B/性@E/，@S/提@B/升@E/亚@B/洲@E/企@B/业@E/国@B/际@I/化@E/水@B/准@E/；@S/而@S/透@B/过@E/经@B/验@E/传@B/授@E/，@S/也@S/可@B/以@E/让@S/新@B/兴@E/企@B/业@E/减@B/少@E/摸@B/索@E/过@B/程@E/。@S
segmentation:科技、人文、经济汇流的知识狂潮，让世纪末人们感受到学习风气吗？,科@B/技@E/、@S/人@B/文@E/、@S/经@B/济@E/汇@B/流@E/的@S/知@B/识@E/狂@B/潮@E/，@S/让@S/世@B/纪@E/末@S/人@B/们@E/感@B/受@E/到@S/学@B/习@E/风@B/气@E/吗@S/？@S
segmentation:至少身处台湾校园里的企业家、经理人、高阶主管，已经体认到学习是生存的必需品，和成长的动力。,至@B/少@E/身@B/处@E/台@B/湾@E/校@B/园@E/里@S/的@S/企@B/业@I/家@E/、@S/经@B/理@I/人@E/、@S/高@B/阶@E/主@B/管@E/，@S/已@B/经@E/体@B/认@E/到@S/学@B/习@E/是@S/生@B/存@E/的@S/必@B/需@I/品@E/，@S/和@S/成@B/长@E/的@S/动@B/力@E/。@S
segmentation:新华网莫斯科6月14日电（记者周良）日前访问利比亚的国际象棋联合会主席伊柳姆日诺夫14日在莫斯科说，利比亚领导人卡扎菲在与他会见时表示，愿意在没有任何前提条件的情况下与北约及利比亚反对派谈判。,新@B/华@I/网@E/莫@B/斯@I/科@E/6@B/月@E/1@B/4@I/日@E/电@S/（@S/记@B/者@E/周@B/良@E/）@S/日@B/前@E/访@B/问@E/利@B/比@I/亚@E/的@S/国@B/际@E/象@B/棋@E/联@B/合@I/会@E/主@B/席@E/伊@B/柳@I/姆@I/日@I/诺@I/夫@E/1@B/4@I/日@E/在@S/莫@B/斯@I/科@E/说@S/，@S/利@B/比@I/亚@E/领@B/导@I/人@E/卡@B/扎@I/菲@E/在@S/与@S/他@S/会@B/见@E/时@S/表@B/示@E/，@S/愿@B/意@E/在@S/没@B/有@E/任@B/何@E/前@B/提@E/条@B/件@E/的@S/情@B/况@E/下@S/与@S/北@B/约@E/及@S/利@B/比@I/亚@E/反@B/对@I/派@E/谈@B/判@E/。@S
segmentation:卡扎菲说，他在利比亚众多部落之间发挥着纽带作用，自己一旦被打死或北约对利比亚发动地面战争，利比亚将分裂为东西两部分，并陷入长期内战。,卡@B/扎@I/菲@E/说@S/，@S/他@S/在@S/利@B/比@I/亚@E/众@B/多@E/部@B/落@E/之@B/间@E/发@B/挥@E/着@S/纽@B/带@E/作@B/用@E/，@S/自@B/己@E/一@B/旦@E/被@S/打@B/死@E/或@S/北@B/约@E/对@S/利@B/比@I/亚@E/发@B/动@E/地@B/面@E/战@B/争@E/，@S/利@B/比@I/亚@E/将@S/分@B/裂@E/为@S/东@S/西@S/两@S/部@B/分@E/，@S/并@S/陷@B/入@E/长@B/期@E/内@B/战@E/。@S
segmentation:北约经过几个月对利比亚的空袭，并没有取得实质性的进展，双方都显现出了“疲劳”感。,北@B/约@E/经@B/过@E/几@S/个@S/月@S/对@S/利@B/比@I/亚@E/的@S/空@B/袭@E/，@S/并@S/没@B/有@E/取@B/得@E/实@B/质@I/性@E/的@S/进@B/展@E/，@S/双@B/方@E/都@S/显@B/现@E/出@S/了@S/“@S/疲@B/劳@E/”@S/感@S/。@S
segmentation:而卡扎菲更是感到的恐慌，所以才几次提出和平谈判。,而@S/卡@B/扎@I/菲@E/更@S/是@S/感@B/到@E/的@S/恐@B/慌@E/，@S/所@B/以@E/才@S/几@S/次@S/提@B/出@E/和@B/平@E/谈@B/判@E/。@S
segmentation:此时提出谈判其实已没什么意义，一方面反对派已占据利比亚的半壁河山势头正猛，必然不会同意和谈，前几次已明确拒绝卡扎菲的要求。,此@B/时@E/提@B/出@E/谈@B/判@E/其@B/实@E/已@S/没@S/什@B/么@E/意@B/义@E/，@S/一@S/方@B/面@E/反@B/对@I/派@E/已@S/占@B/据@E/利@B/比@I/亚@E/的@S/半@B/壁@I/河@I/山@E/势@B/头@E/正@S/猛@S/，@S/必@B/然@E/不@S/会@S/同@B/意@E/和@B/谈@E/，@S/前@S/几@S/次@S/已@S/明@B/确@E/拒@B/绝@E/卡@B/扎@I/菲@E/的@S/要@B/求@E/。@S
segmentation:更主要的是北约或者说是英法联军，他们不可能在利比亚没有得到任何好处的时候，停止对利比亚的攻击，除非卡扎菲下台。,更@S/主@B/要@E/的@S/是@S/北@B/约@E/或@B/者@I/说@E/是@S/英@S/法@S/联@B/军@E/，@S/他@B/们@E/不@S/可@B/能@E/在@S/利@B/比@I/亚@E/没@B/有@E/得@B/到@E/任@B/何@E/好@B/处@E/的@S/时@B/候@E/，@S/停@B/止@E/对@S/利@B/比@I/亚@E/的@S/攻@B/击@E/，@S/除@B/非@E/卡@B/扎@I/菲@E/下@B/台@E/。@S
segmentation:另据《的黎波里邮报》报道，利比亚政府发言人易卜拉欣13日承认在的黎波里的西南“门户”扎维耶爆发战斗，但政府军消灭了反对派的“小股抵抗”。,另@S/据@S/《@S/的@B/黎@I/波@I/里@E/邮@B/报@E/》@S/报@B/道@E/，@S/利@B/比@I/亚@E/政@B/府@E/发@B/言@I/人@E/易@B/卜@I/拉@I/欣@E/1@B/3@I/日@E/承@B/认@E/在@S/的@B/黎@I/波@I/里@E/的@S/西@B/南@E/“@S/门@B/户@E/”@S/扎@B/维@I/耶@E/爆@B/发@E/战@B/斗@E/，@S/但@S/政@B/府@I/军@E/消@B/灭@E/了@S/反@B/对@I/派@E/的@S/“@S/小@S/股@S/抵@B/抗@E/”@S/。@S
segmentation:他还称，政府军仍控制着局势，并重申政府拒绝任何以卡扎菲下台为条件的谈判。,他@S/还@S/称@S/，@S/政@B/府@I/军@E/仍@S/控@B/制@E/着@S/局@B/势@E/，@S/并@S/重@B/申@E/政@B/府@E/拒@B/绝@E/任@B/何@E/以@S/卡@B/扎@I/菲@E/下@B/台@E/为@S/条@B/件@E/的@S/谈@B/判@E/。@S
segmentation:如果卡扎菲不下台，北约从什么地方获得利益？没有利益以前的空袭启不成了赔本买卖，谁会同意？,如@B/果@E/卡@B/扎@I/菲@E/不@S/下@B/台@E/，@S/北@B/约@E/从@S/什@B/么@E/地@B/方@E/获@B/得@E/利@B/益@E/？@S/没@B/有@E/利@B/益@E/以@B/前@E/的@S/空@B/袭@E/启@S/不@S/成@S/了@S/赔@B/本@E/买@B/卖@E/，@S/谁@S/会@S/同@B/意@E/？@S
segmentation:此时的卡扎菲其实不应该再抱有和谈的希望，即使把政治体系改革为总统制或议会制这又和英法有什么关系？,此@B/时@E/的@S/卡@B/扎@I/菲@E/其@B/实@E/不@S/应@B/该@E/再@S/抱@B/有@E/和@B/谈@E/的@S/希@B/望@E/，@S/即@B/使@E/把@S/政@B/治@E/体@B/系@E/改@B/革@E/为@S/总@B/统@I/制@E/或@S/议@B/会@I/制@E/这@S/又@S/和@S/英@S/法@S/有@S/什@B/么@E/关@B/系@E/？@S
segmentation:他们要的是利益，有了利益他会管你们怎么活？,他@B/们@E/要@S/的@S/是@S/利@B/益@E/，@S/有@S/了@S/利@B/益@E/他@S/会@S/管@S/你@B/们@E/怎@B/么@E/活@S/？@S
segmentation:法国此前不是还和卡扎菲称兄道弟吗？,法@B/国@E/此@B/前@E/不@S/是@S/还@S/和@S/卡@B/扎@I/菲@E/称@B/兄@I/道@I/弟@E/吗@S/？@S
segmentation:另外，主要的大国都先后承认的利比亚反对派，卡扎菲不下台他们怎么办？,另@B/外@E/，@S/主@B/要@E/的@S/大@S/国@S/都@S/先@B/后@E/承@B/认@E/的@S/利@B/比@I/亚@E/反@B/对@I/派@E/，@S/卡@B/扎@I/菲@E/不@S/下@B/台@E/他@B/们@E/怎@B/么@I/办@E/？@S
segmentation:从先前英法的军事部属来看，如果在空袭中不能炸死卡扎菲或卡扎菲的军队不投降，最后必然还是进行地面战。,从@S/先@B/前@E/英@S/法@S/的@S/军@B/事@E/部@B/属@E/来@S/看@S/，@S/如@B/果@E/在@S/空@B/袭@E/中@S/不@S/能@S/炸@B/死@E/卡@B/扎@I/菲@E/或@S/卡@B/扎@I/菲@E/的@S/军@B/队@E/不@S/投@B/降@E/，@S/最@B/后@E/必@B/然@E/还@B/是@E/进@B/行@E/地@B/面@E/战@S/。@S
segmentation:英法直升机的参战就是最好的例子，直升机不同于战斗机，如果没有地面部队的配合，生存条件是非常低的，英法不会打这没有把握的仗。,英@S/法@S/直@B/升@I/机@E/的@S/参@B/战@E/就@S/是@S/最@S/好@S/的@S/例@B/子@E/，@S/直@B/升@I/机@E/不@B/同@I/于@E/战@B/斗@I/机@E/，@S/如@B/果@E/没@B/有@E/地@B/面@E/部@B/队@E/的@S/配@B/合@E/，@S/生@B/存@E/条@B/件@E/是@S/非@B/常@E/低@S/的@S/，@S/英@S/法@S/不@S/会@S/打@S/这@S/没@B/有@E/把@B/握@E/的@S/仗@S/。@S
segmentation:既然直升机已出动，足以证明英法的陆军已进入了利比亚。,既@B/然@E/直@B/升@I/机@E/已@S/出@B/动@E/，@S/足@B/以@E/证@B/明@E/英@S/法@S/的@S/陆@B/军@E/已@S/进@B/入@E/了@S/利@B/比@I/亚@E/。@S
segmentation:历次战争证明，只靠空袭是解决不了任何问题的，伊拉克、南联盟、阿富汗都是很好的例子，最后解决问题的或都说能取得利益的，只能靠地面战。,历@S/次@S/战@B/争@E/证@B/明@E/，@S/只@S/靠@S/空@B/袭@E/是@S/解@B/决@E/不@S/了@S/任@B/何@E/问@B/题@E/的@S/，@S/伊@B/拉@I/克@E/、@S/南@B/联@I/盟@E/、@S/阿@B/富@I/汗@E/都@S/是@S/很@S/好@S/的@S/例@B/子@E/，@S/最@B/后@E/解@B/决@E/问@B/题@E/的@S/或@B/都@I/说@E/能@S/取@B/得@E/利@B/益@E/的@S/，@S/只@S/能@S/靠@S/地@B/面@E/战@S/。@S
segmentation:美国或许早就看到了这一步，才不主导对利比亚的空袭行动。,美@B/国@E/或@B/许@E/早@S/就@S/看@B/到@E/了@S/这@S/一@S/步@S/，@S/才@S/不@S/主@B/导@E/对@S/利@B/比@I/亚@E/的@S/空@B/袭@E/行@B/动@E/。@S
segmentation:就目前情况来看北约是志在必得，卡扎菲已没有什么选择的余地，战或降。,就@S/目@B/前@E/情@B/况@E/来@S/看@S/北@B/约@E/是@S/志@B/在@I/必@I/得@E/，@S/卡@B/扎@I/菲@E/已@S/没@B/有@E/什@B/么@E/选@B/择@E/的@S/余@B/地@E/，@S/战@S/或@S/降@S/。@S
segmentation:像现在这样降又不降，打又敢打哪里能争取到条件来谈判。,像@S/现@B/在@E/这@B/样@E/降@S/又@S/不@S/降@S/，@S/打@S/又@S/敢@S/打@S/哪@B/里@E/能@S/争@B/取@E/到@S/条@B/件@E/来@S/谈@B/判@E/。@S
segmentation:如果最终结果都是失败，就不如让英法也尝到点苦头，那么多防空导弹打不了战斗机还打不下直升机？,如@B/果@E/最@B/终@E/结@B/果@E/都@S/是@S/失@B/败@E/，@S/就@S/不@B/如@E/让@S/英@S/法@S/也@S/尝@B/到@E/点@S/苦@B/头@E/，@S/那@B/么@E/多@S/防@B/空@E/导@B/弹@E/打@S/不@S/了@S/战@B/斗@I/机@E/还@S/打@S/不@S/下@S/直@B/升@I/机@E/？@S
segmentation:现在不管什么唯一的问题就在于，利比亚会不会就这样永久分裂。,现@B/在@E/不@S/管@S/什@B/么@E/唯@B/一@E/的@S/问@B/题@E/就@S/在@B/于@E/，@S/利@B/比@I/亚@E/会@S/不@S/会@S/就@S/这@B/样@E/永@B/久@E/分@B/裂@E/。@S
segmentation:呵呵，从开打那天起就知道卡扎菲必须下台，只是不知道是何种方式而已。,呵@B/呵@E/，@S/从@S/开@B/打@E/那@S/天@S/起@S/就@S/知@B/道@E/卡@B/扎@I/菲@E/必@B/须@E/下@B/台@E/，@S/只@B/是@E/不@S/知@B/道@E/是@S/何@S/种@S/方@B/式@E/而@B/已@E/。@S
segmentation:美国不主导并不是他不想，而是他的经济、军事更重要的是国内政治气氛不允许。,美@B/国@E/不@S/主@B/导@E/并@S/不@S/是@S/他@S/不@S/想@S/，@S/而@S/是@S/他@S/的@S/经@B/济@E/、@S/军@B/事@E/更@S/重@B/要@E/的@S/是@S/国@B/内@E/政@B/治@E/气@B/氛@E/不@S/允@B/许@E/。@S
segmentation:你以为山姆大叔知道累吗？另一方面美国此番交出主导权，并不是交出所有军事权。,你@S/以@B/为@E/山@B/姆@E/大@B/叔@E/知@B/道@E/累@S/吗@S/？@S/另@S/一@S/方@B/面@E/美@B/国@E/此@S/番@S/交@B/出@E/主@B/导@I/权@E/，@S/并@S/不@S/是@S/交@B/出@E/所@B/有@E/军@B/事@I/权@E/。@S
segmentation:同时他还有其它几方面的考虑。,同@B/时@E/他@S/还@S/有@S/其@B/它@E/几@S/方@B/面@E/的@S/考@B/虑@E/。@S
segmentation:第一、让北约国家尤其是英、法两国额外支出了战争费用，加剧欧洲经济债务危机，阻止欧元提前复活的时间。,第@B/一@E/、@S/让@S/北@B/约@E/国@B/家@E/尤@B/其@I/是@E/英@S/、@S/法@S/两@S/国@S/额@B/外@E/支@B/出@E/了@S/战@B/争@E/费@B/用@E/，@S/加@B/剧@E/欧@B/洲@E/经@B/济@E/债@B/务@E/危@B/机@E/，@S/阻@B/止@E/欧@B/元@E/提@B/前@E/复@B/活@E/的@S/时@B/间@E/。@S
segmentation:二、搅乱欧洲一体化政治进程，让欧盟的政治合力的真实性在阳光下暴露无遗。,二@S/、@S/搅@B/乱@E/欧@B/洲@E/一@B/体@I/化@E/政@B/治@E/进@B/程@E/，@S/让@S/欧@B/盟@E/的@S/政@B/治@E/合@B/力@E/的@S/真@B/实@I/性@E/在@S/阳@B/光@E/下@S/暴@B/露@I/无@I/遗@E/。@S
segmentation:三、挑动某些新兴国家与部分主战欧洲国家之间的政治间歇，以达到部分军事、政治与经济目的。,三@S/、@S/挑@B/动@E/某@B/些@E/新@B/兴@E/国@B/家@E/与@S/部@B/分@E/主@B/战@E/欧@B/洲@E/国@B/家@E/之@B/间@E/的@S/政@B/治@E/间@B/歇@E/，@S/以@S/达@B/到@E/部@B/分@E/军@B/事@E/、@S/政@B/治@E/与@S/经@B/济@E/目@B/的@E/。@S
segmentation:四、避免直接性刺激某些未来可能成为超级大国的潜在竞争对手，有好人可以做干嘛不充当一次好人呢。,四@S/、@S/避@B/免@E/直@B/接@I/性@E/刺@B/激@E/某@B/些@E/未@B/来@E/可@B/能@E/成@B/为@E/超@B/级@E/大@S/国@S/的@S/潜@B/在@E/竞@B/争@E/对@B/手@E/，@S/有@S/好@B/人@E/可@B/以@E/做@S/干@B/嘛@E/不@S/充@B/当@E/一@S/次@S/好@B/人@E/呢@S/。@S
segmentation:五、区域性政治环境的因素。,五@S/、@S/区@B/域@I/性@E/政@B/治@E/环@B/境@E/的@S/因@B/素@E/。@S
segmentation:战争，军事，都是政治的一种形式，希望能不要本末倒置,战@B/争@E/，@S/军@B/事@E/，@S/都@S/是@S/政@B/治@E/的@S/一@S/种@S/形@B/式@E/，@S/希@B/望@E/能@S/不@S/要@S/本@B/末@I/倒@I/置@E
segmentation:光说不练假把式，最好动真格的让世界人民看看,光@S/说@S/不@S/练@S/假@S/把@B/式@E/，@S/最@B/好@E/动@S/真@B/格@E/的@S/让@S/世@B/界@E/人@B/民@E/看@B/看@E
segmentation:基本日韩是口水之争再说有他们的主子美国调停打不起来的，万一打起来可能促进了南北统一。,基@B/本@E/日@S/韩@S/是@S/口@B/水@E/之@S/争@S/再@B/说@E/有@S/他@B/们@E/的@S/主@B/子@E/美@B/国@E/调@B/停@E/打@S/不@S/起@B/来@E/的@S/，@S/万@B/一@E/打@S/起@B/来@E/可@B/能@E/促@B/进@E/了@S/南@B/北@E/统@B/一@E/。@S
segmentation:在民族大义面前会携手的，就像大陆和台湾和内地一样！,在@S/民@B/族@E/大@B/义@E/面@B/前@E/会@S/携@B/手@E/的@S/，@S/就@S/像@S/大@B/陆@E/和@S/台@B/湾@E/和@S/内@B/地@E/一@B/样@E/！@S
segmentation:日本要攻钓鱼岛，台军是抵挡不了多久的解放军肯定会支援的！,日@B/本@E/要@S/攻@S/钓@B/鱼@I/岛@E/，@S/台@B/军@E/是@S/抵@B/挡@E/不@S/了@S/多@B/久@E/的@S/解@B/放@I/军@E/肯@B/定@E/会@S/支@B/援@E/的@S/！@S
segmentation:看看有没有指挥权吧,看@B/看@E/有@B/没@I/有@E/指@B/挥@I/权@E/吧@S
segmentation:打哎！看谁灭了谁？,打@S/哎@S/！@S/看@S/谁@S/灭@S/了@S/谁@S/？@S
segmentation:中韩也有岛屿纠纷，通过中日之争取得国家的最大利益化,中@S/韩@S/也@S/有@S/岛@B/屿@E/纠@B/纷@E/，@S/通@B/过@E/中@S/日@S/之@S/争@S/取@B/得@E/国@B/家@E/的@S/最@S/大@S/利@B/益@I/化@E
segmentation:最恨日本小鬼子,最@S/恨@S/日@B/本@E/小@S/鬼@B/子@E
segmentation:韩日是很难打起来的就算真打起来也不大,韩@S/日@S/是@S/很@S/难@S/打@S/起@B/来@E/的@S/就@B/算@E/真@S/打@S/起@B/来@E/也@S/不@S/大@S
segmentation:“占领华尔街”大启示,“@S/占@B/领@E/华@B/尔@I/街@E/”@S/大@S/启@B/示@E
segmentation:“占领华尔街”大启示,“@S/占@B/领@E/华@B/尔@I/街@E/”@S/大@S/启@B/示@E
segmentation:“占领华尔街”是自上世纪美国民权运动以来最大的一次社会运动，这也是世界经济重心开始逐步转移、美国经济盛极而衰的一个标志性事件。,“@S/占@B/领@E/华@B/尔@I/街@E/”@S/是@S/自@S/上@S/世@B/纪@E/美@B/国@E/民@B/权@E/运@B/动@E/以@B/来@E/最@S/大@S/的@S/一@S/次@S/社@B/会@E/运@B/动@E/，@S/这@S/也@S/是@S/世@B/界@E/经@B/济@E/重@B/心@E/开@B/始@E/逐@B/步@E/转@B/移@E/、@S/美@B/国@E/经@B/济@E/盛@B/极@I/而@I/衰@E/的@S/一@S/个@S/标@B/志@I/性@E/事@B/件@E/。@S
segmentation:“占领华尔街“是美国经济自金融危机以来难以摆脱困境，两党僵持不下、政府黔驴技穷，社会底层焦虑绝望的一种激烈反应。,“@S/占@B/领@E/华@B/尔@I/街@E/“@S/是@S/美@B/国@E/经@B/济@E/自@S/金@B/融@E/危@B/机@E/以@B/来@E/难@B/以@E/摆@B/脱@E/困@B/境@E/，@S/两@S/党@S/僵@B/持@I/不@I/下@E/、@S/政@B/府@E/黔@B/驴@I/技@I/穷@E/，@S/社@B/会@E/底@B/层@E/焦@B/虑@E/绝@B/望@E/的@S/一@S/种@S/激@B/烈@E/反@B/应@E/。@S
segmentation:“占领华尔街”表面看是穷人的仇富行为和不甘为危机埋单的无奈举动，实质是对美国社会制度深处的不公正行为的谴责和抗议，是对改革美国和世界经济秩序的一种正义呼声和殷切期盼。,“@S/占@B/领@E/华@B/尔@I/街@E/”@S/表@B/面@E/看@S/是@S/穷@B/人@E/的@S/仇@B/富@E/行@B/为@E/和@S/不@S/甘@S/为@S/危@B/机@E/埋@B/单@E/的@S/无@B/奈@E/举@B/动@E/，@S/实@B/质@E/是@S/对@S/美@B/国@E/社@B/会@E/制@B/度@E/深@B/处@E/的@S/不@B/公@I/正@E/行@B/为@E/的@S/谴@B/责@E/和@S/抗@B/议@E/，@S/是@S/对@S/改@B/革@E/美@B/国@E/和@S/世@B/界@E/经@B/济@E/秩@B/序@E/的@S/一@S/种@S/正@B/义@E/呼@B/声@E/和@S/殷@B/切@E/期@B/盼@E/。@S
