src,tgt
一九九九年元旦，广州市又将举办贺年旅游花车巡游活动。,一九九九年_NT/元旦_NT/，_PU/广州市_NR/又_AD/将_AD/举办_VV/贺年_NN/旅游_NN/花车_NN/巡游_NN/活动_NN/。_PU
此次活动在广州赛马会举行起步仪式，它将揭开一九九九中国（广州）生态环境游活动的序幕，同时也作为广州市迎接澳门回归祖国系列活动中的首项活动。,此_DT/次_M/活动_NN/在_P/广州_NR/赛马会_NN/举行_VV/起步_NN/仪式_NN/，_PU/它_PN/将_AD/揭开_VV/一九九九_NT/中国_NR/（_PU/广州_NR/）_PU/生态_NN/环境_NN/游_NN/活动_NN/的_DEG/序幕_NN/，_PU/同时_AD/也_AD/作为_VV/广州市_NR/迎接_VV/澳门_NR/回归_VV/祖国_NN/系列_NN/活动_NN/中_LC/的_DEG/首_OD/项_M/活动_NN/。_PU
由广州地区旅游事业管理委员会主办、市旅游局承办的元旦贺年花车巡游活动，至今已是第三届。,由_P/广州_NR/地区_NN/旅游_NN/事业_NN/管理_NN/委员会_NN/主办_VV/、_PU/市_NN/旅游局_NN/承办_VV/的_DEC/元旦_NT/贺年_NN/花车_NN/巡游_NN/活动_NN/，_PU/至今_AD/已_AD/是_VC/第三_OD/届_M/。_PU
今届花车将以生态环境游和迎澳门回归为主题，包括有“喜迎回归”、“花城锦绣”、“食在广州”、“田园风光”、“旅游新貌”等主题花车。,今_DT/届_M/花车_NN/将_AD/以_P/生态_NN/环境_NN/游_NN/和_CC/迎_VV/澳门_NR/回归_NN/为_VV/主题_NN/，_PU/包括_VV/有_VE/“_PU/喜_AD/迎_VV/回归_NN/”_PU/、_PU/“_PU/花城_NN/锦绣_VA/”_PU/、_PU/“_PU/食_NN/在_P/广州_NR/”_PU/、_PU/“_PU/田园_NN/风光_NN/”_PU/、_PU/“_PU/旅游_NN/新_JJ/貌_NN/”_PU/等_ETC/主题_NN/花车_NN/。_PU
值得一提的是，当天还会进行一场别开生面的化妆鸵鸟迎宾表演，并且有南非鸵鸟竞速、国宝果夏矮马激情竞速表演，可谓妙趣横生。,值得一提_VV/的_DEC/是_VC/，_PU/当天_NT/还_AD/会_VV/进行_VV/一_CD/场_M/别开生面_VV/的_DEC/化妆_NN/鸵鸟_NN/迎_VV/宾_NN/表演_NN/，_PU/并且_CC/有_VE/南非_NR/鸵鸟_NN/竞速_VV/、_PU/国宝_NN/果夏_NR/矮_JJ/马_NN/激情_NN/竞速_VV/表演_NN/，_PU/可_VV/谓_VV/妙趣横生_VV/。_PU
活动将于元旦上午十时三十分开始，沿市区主要干线巡游一周后，将组织部分花车前往中山、顺德等珠三角地区巡游。,活动_NN/将_AD/于_P/元旦_NT/上午_NT/十时三十分_NT/开始_VV/，_PU/沿_P/市区_NN/主要_JJ/干线_NN/巡游_VV/一_CD/周_M/后_LC/，_PU/将_AD/组织_VV/部分_CD/花车_NN/前往_VV/中山_NR/、_PU/顺德_NR/等_ETC/珠三角_NR/地区_NN/巡游_VV/。_PU
主办者希望以此形成珠三角地区居民新的旅游热点，并将穗、港、澳、深及珠三角地区的旅游业紧密联合，形成整体旅游形象。,主办者_NN/希望_VV/以_P/此_PN/形成_VV/珠三角_NR/地区_NN/居民_NN/新_VA/的_DEC/旅游_NN/热点_NN/，_PU/并_CC/将_BA/穗_NR/、_PU/港_NR/、_PU/澳_NR/、_PU/深_NR/及_CC/珠三角_NR/地区_NN/的_DEG/旅游业_NN/紧密_AD/联合_VV/，_PU/形成_VV/整体_NN/旅游_NN/形象_NN/。_PU
据介绍，活动当天，主办单位将组织三千人以上的海外旅游团，而澳门地区就将有一千五百至一千八百人到广州参加花车巡游观礼。,据_P/介绍_NN/，_PU/活动_NN/当天_NT/，_PU/主办_VV/单位_NN/将_AD/组织_VV/三千_CD/人_NN/以上_LC/的_DEG/海外_NN/旅游团_NN/，_PU/而_CC/澳门_NR/地区_NN/就_AD/将_AD/有_VE/一千五百_CD/至_CC/一千八百_CD/人_NN/到_VV/广州_NR/参加_VV/花车_NN/巡游_NN/观礼_NN/。_PU
为此，拱北海关将提前半小时开关。,为_P/此_PN/，_PU/拱北_NR/海关_NN/将_AD/提前_VV/半_CD/小时_NN/开关_VV/。_PU
（完）,（_PU/完_VV/）_PU
中国大西南联合协调发展取得成效,中国_NR/大_JJ/西南_NN/联合_AD/协调_VV/发展_NN/取得_VV/成效_NN
新华社成都十月二十三日电（记者王存理）,新华社_NR/成都_NR/十月_NT/二十三日_NT/电_NN/（_PU/记者_NN/王存理_NR/）_PU
记者从日前在此间召开的西南地区六省市区七方经济协调会上获悉，中国第一个区域经济协调组织的经济技术协作，在促进地方经济发展，落实国家扶持西部政策等方面取得显著成就。,记者_NN/从_P/日前_AD/在_P/此间_NN/召开_VV/的_DEC/西南_NN/地区_NN/六_CD/省_NN/市_NN/区_NN/七_CD/方_NN/经济_NN/协调会_NN/上_LC/获悉_VV/，_PU/中国_NR/第一_OD/个_M/区域_NN/经济_NN/协调_NN/组织_NN/的_DEG/经济_NN/技术_NN/协作_NN/，_PU/在_P/促进_VV/地方_NN/经济_NN/发展_NN/，_PU/落实_VV/国家_NN/扶持_VV/西部_NN/政策_NN/等_ETC/方面_NN/取得_VV/显著_JJ/成就_NN/。_PU
由贵州、西藏、云南、四川、广西、重庆和成都市组成的西南地区六省市区七方经济协调会，已成立十三年，是省际间高层领导共同争取国家支持，联合起来开发与发展的论坛。,由_P/贵州_NR/、_PU/西藏_NR/、_PU/云南_NR/、_PU/四川_NR/、_PU/广西_NR/、_PU/重庆_NR/和_CC/成都市_NR/组成_VV/的_DEC/西南_NN/地区_NN/六_CD/省_NN/市_NN/区_NN/七_CD/方_NN/经济_NN/协调会_NN/，_PU/已_AD/成立_VV/十三_CD/年_M/，_PU/是_VC/省际_NN/间_LC/高层_NN/领导_NN/共同_AD/争取_VV/国家_NN/支持_VV/，_PU/联合_VV/起来_VV/开发_VV/与_CC/发展_VV/的_DEC/论坛_NN/。_PU
经多年努力，大西南区域联合已纳入中国中长期发展战略和规划体系，并成为国家开发中西部、缩小东西部地区差距发展战略的重要组织部分。,经_P/多_CD/年_M/努力_NN/，_PU/大_JJ/西南_NN/区域_NN/联合_NN/已_AD/纳入_VV/中国_NR/中长期_NN/发展_NN/战略_NN/和_CC/规划_NN/体系_NN/，_PU/并_CC/成为_VV/国家_NN/开发_VV/中西部_NN/、_PU/缩小_VV/东西部_NN/地区_NN/差距_NN/发展_NN/战略_NN/的_DEG/重要_JJ/组织_NN/部分_NN/。_PU
共谋发展，优势互补，是西南地区联合发展的主要特点。,共_AD/谋_VV/发展_NN/，_PU/优势_NN/互补_VV/，_PU/是_VC/西南_NN/地区_NN/联合_AD/发展_VV/的_DEC/主要_JJ/特点_NN/。_PU
近年来，西南地区以发展搞活区域经济，加快对外开放步伐为目标，先后争取了南昆铁路开工建设，由六省市区七方联合举办的中国昆明出口商品交易会也引起海内外的关注，今年举办的第五届昆交会接待了五十六个国家和地区八千七百余名宾客，成交近十六亿美元。,近年_NT/来_LC/，_PU/西南_NN/地区_NN/以_P/发展_VV/搞活_VV/区域_NN/经济_NN/，_PU/加快_VV/对外_JJ/开放_NN/步伐_NN/为_VV/目标_NN/，_PU/先后_AD/争取_VV/了_AS/南昆_NR/铁路_NN/开工_NN/建设_NN/，_PU/由_P/六_CD/省_NN/市_NN/区_NN/七_CD/方_NN/联合_AD/举办_VV/的_DEC/中国_NR/昆明_NR/出口_NN/商品_NN/交易会_NN/也_AD/引起_VV/海内外_NN/的_DEG/关注_NN/，_PU/今年_NT/举办_VV/的_DEC/第五_OD/届_M/昆交会_NN/接待_VV/了_AS/五十六_CD/个_M/国家_NN/和_CC/地区_NN/八千七百余_CD/名_M/宾客_NN/，_PU/成交_VV/近_AD/十六亿_CD/美元_M/。_PU
一年来，省际间实施协作项目四百六十项，协作资金三十多亿元。,一_CD/年_M/来_LC/，_PU/省际_NN/间_LC/实施_VV/协作_NN/项目_NN/四百六十_CD/项_M/，_PU/协作_NN/资金_NN/三十多亿_CD/元_M/。_PU
各省联手加强交通、通信基础设施建设，改善投资环境，使西西南地区的交通建设进入大规模、网络化的新阶段。,各_DT/省_NN/联手_AD/加强_VV/交通_NN/、_PU/通信_NN/基础_NN/设施_NN/建设_NN/，_PU/改善_VV/投资_NN/环境_NN/，_PU/使_VV/西西南_NN/地区_NN/的_DEG/交通_NN/建设_NN/进入_VV/大规模_JJ/、_PU/网络化_NN/的_DEG/新_JJ/阶段_NN/。_PU
在九十年代初期港口建设取得成绩的基础上，公路和铁路向境外和港口延伸，提高通行能力的诸多大型工程正在实施之中。,在_P/九十年代_NT/初期_NN/港口_NN/建设_NN/取得_VV/成绩_NN/的_DEC/基础_NN/上_LC/，_PU/公路_NN/和_CC/铁路_NN/向_P/境外_NN/和_CC/港口_NN/延伸_VV/，_PU/提高_VV/通行_NN/能力_NN/的_DEC/诸多_CD/大型_JJ/工程_NN/正_AD/在_VV/实施_NN/之中_LC/。_PU
宝成复线、进藏铁路等十条铁路，有的在修建电气化复线，有的正在紧张施工，有的即将开工，有的已列入国家计划。,宝成_NR/复线_NN/、_PU/进藏_NR/铁路_NN/等_ETC/十_CD/条_M/铁路_NN/，_PU/有的_PN/在_P/修建_VV/电气化_NN/复线_NN/，_PU/有的_PN/正在_AD/紧张_AD/施工_VV/，_PU/有的_PN/即将_AD/开工_VV/，_PU/有的_PN/已_AD/列入_VV/国家_NN/计划_NN/。_PU
成都至北海高等级公路，继成渝段通车后，贵州、广西等地段也相继开工。,成都_NR/至_CC/北海_NR/高等级_NN/公路_NN/，_PU/继_P/成渝_NR/段_NN/通车_VV/后_LC/，_PU/贵州_NR/、_PU/广西_NR/等_ETC/地段_NN/也_AD/相继_AD/开工_VV/。_PU
昆明国际机场、成都双流国际机场、南宁机场、桂林两江国际机场、贵阳机场的扩建、改建工作正在进行。,昆明_NR/国际_NN/机场_NN/、_PU/成都_NR/双流_NR/国际_NN/机场_NN/、_PU/南宁_NR/机场_NN/、_PU/桂林_NR/两_CD/江_NN/国际_NN/机场_NN/、_PU/贵阳_NR/机场_NN/的_DEG/扩建_NN/、_PU/改建_NN/工作_NN/正在_AD/进行_VV/。_PU
昆明－－拉萨直航的前期工作也取得较大进展。,昆明_NR/－－_PU/拉萨_NR/直航_NN/的_DEG/前_DT/期_M/工作_NN/也_AD/取得_VV/较大_JJ/进展_NN/。_PU
这些基础设施的集中兴建，为从根本上改变西南地区交通落后状况打下坚实的基础。,这些_DT/基础_NN/设施_NN/的_DEG/集中_JJ/兴建_NN/，_PU/为_P/从_P/根本_NN/上_LC/改变_VV/西南_NN/地区_NN/交通_NN/落后_NN/状况_NN/打下_VV/坚实_VA/的_DEC/基础_NN/。_PU
与此同时，西南各地联手推进开放的工作也取得显著成绩。,与_P/此_PN/同时_NT/，_PU/西南_NN/各_DT/地_NN/联手_AD/推进_VV/开放_NN/的_DEC/工作_NN/也_AD/取得_VV/显著_JJ/成绩_NN/。_PU
广西钦州港今年已作为国家一类口岸正式对外开放；西藏亚东口岸的建设逐年加快；澜沧江－－湄公河次区域经济合作已进入实质性阶段。,广西_NR/钦州港_NR/今年_NT/已_AD/作为_P/国家_NN/一_OD/类_M/口岸_NN/正式_AD/对_P/外_NN/开放_VV/；_PU/西藏_NR/亚东_NR/口岸_NN/的_DEG/建设_NN/逐年_AD/加快_VV/；_PU/澜沧江_NR/－－_PU/湄公河_NR/次区域_NN/经济_NN/合作_NN/已_AD/进入_VV/实质性_NN/阶段_NN/。_PU
借助联合优势，一批区域性市场也正在形成，各省分别建立以全国性批发市场为龙头，以发展大型商贸企业集团为重点，立足西南，辐射全国的商品流通网络体系。,借助_VV/联合_JJ/优势_NN/，_PU/一_CD/批_M/区域性_NN/市场_NN/也_AD/正在_AD/形成_VV/，_PU/各_DT/省_NN/分别_AD/建立_VV/以_P/全国性_JJ/批发_NN/市场_NN/为_VV/龙头_NN/，_PU/以_P/发展_VV/大型_JJ/商贸_NN/企业_NN/集团_NN/为_VV/重点_NN/，_PU/立足_VV/西南_NN/，_PU/辐射_VV/全_DT/国_NN/的_DEC/商品_NN/流通_NN/网络_NN/体系_NN/。_PU
（完）,（_PU/完_VV/）_PU
国务院部署淮河流域水污染防治工作,国务院_NN/部署_VV/淮河_NR/流域_NN/水污染_NN/防治_NN/工作_NN
新华社北京八月三十一日电（记者张建军）,新华社_NR/北京_NR/八月_NT/三十一日_NT/电_NN/（_PU/记者_NN/张建军_NR/）_PU
国务院今天召开会议，部署淮河流域水污染的防治工作。,国务院_NN/今天_NT/召开_VV/会议_NN/，_PU/部署_VV/淮河_NR/流域_NN/水污染_NN/的_DEG/防治_NN/工作_NN/。_PU
国务委员、国务院环境保护委员会主任宋健在会上指出，从现在起，要用三年多的时间，力争使淮河水质初步变清，造福当代人民和子孙后代。,国务_NN/委员_NN/、_PU/国务院_NN/环境_NN/保护_NN/委员会_NN/主任_NN/宋健_NR/在_P/会_NN/上_LC/指出_VV/，_PU/从_P/现在_NT/起_LC/，_PU/要_VV/用_VV/三_CD/年_M/多_CD/的_DEG/时间_NN/，_PU/力争_VV/使_VV/淮河_NR/水质_NN/初步_AD/变_VV/清_VA/，_PU/造福_VV/当代_JJ/人民_NN/和_CC/子孙_NN/后代_NN/。_PU
近年来，淮河水污染严重，特别是今年七月中旬以来，淮河中、下游又发生大面积水污染事故，使一些地区的群众饮水发生困难，直接危及了下游人民的生活和生产。,近年_NT/来_LC/，_PU/淮河_NR/水污染_NN/严重_VA/，_PU/特别是_AD/今年_NT/七月_NT/中旬_NN/以来_LC/，_PU/淮河_NR/中_NN/、_PU/下游_NN/又_AD/发生_VV/大_JJ/面积_NN/水污染_NN/事故_NN/，_PU/使_VV/一些_CD/地区_NN/的_DEG/群众_NN/饮水_VV/发生_VV/困难_NN/，_PU/直接_AD/危及_VV/了_AS/下游_NN/人民_NN/的_DEG/生活_NN/和_CC/生产_NN/。_PU
为了防止淮河流域再次发生重大水污染事故，国务院办公厅根据国务院领导指示，已于昨天发出紧急通知进行部署。,为了_P/防止_VV/淮河_NR/流域_NN/再次_AD/发生_VV/重大_JJ/水污染_NN/事故_NN/，_PU/国务院_NN/办公厅_NN/根据_P/国务院_NN/领导_NN/指示_NN/，_PU/已_AD/于_P/昨天_NT/发出_VV/紧急_JJ/通知_NN/进行_VV/部署_NN/。_PU
在今天的会议上，宋健传达了国务院领导关于淮河流域水污染防治工作的指示：要求淮河流域水污染防治工作的进度要加快，到一九九七年应取得突破性进展，使淮河初步变清。,在_P/今天_NT/的_DEG/会议_NN/上_LC/，_PU/宋健_NR/传达_VV/了_AS/国务院_NN/领导_NN/关于_P/淮河_NR/流域_NN/水污染_NN/防治_NN/工作_NN/的_DEG/指示_NN/：_PU/要求_VV/淮河_NR/流域_NN/水污染_NN/防治_NN/工作_NN/的_DEG/进度_NN/要_VV/加快_VV/，_PU/到_P/一九九七年_NT/应_VV/取得_VV/突破性_JJ/进展_NN/，_PU/使_VV/淮河_NR/初步_AD/变_VV/清_VA/。_PU
从现在起用三年多的时间，所有的企业都要做到达标排放。,从_P/现在_NT/起_LC/用_P/三_CD/年_M/多_CD/的_DEG/时间_NN/，_PU/所有_DT/的_DEG/企业_NN/都_AD/要_VV/做到_VV/达标_JJ/排放_NN/。_PU
对污染严重治理无望的企业，包括大企业，都要依法坚决关停转。,对_P/污染_NN/严重_VA/治理_NN/无望_VV/的_DEC/企业_NN/，_PU/包括_AD/大_JJ/企业_NN/，_PU/都_AD/要_VV/依法_AD/坚决_AD/关停转_VV/。_PU
宋健在听取了江苏、安徽、山东、河南四省及淮河水利委员会的负责人关于淮河流域水污染情况和治理措施，以及国务院调查组关于赴苏、皖、豫三省调查水污染事故情况的的后指出，当前，江苏、安徽、山东、河南四省各级人民政府，应进一步做好抗污救灾工作。,宋健_NR/在_P/听取_VV/了_AS/江苏_NR/、_PU/安徽_NR/、_PU/山东_NR/、_PU/河南_NR/四_CD/省_NN/及_CC/淮河_NR/水利_NN/委员会_NN/的_DEG/负责人_NN/关于_P/淮河_NR/流域_NN/水污染_NN/情况_NN/和_CC/治理_NN/措施_NN/，_PU/以及_CC/国务院_NN/调查组_NN/关于_P/赴_VV/苏_NR/、_PU/皖_NR/、_PU/豫_NR/三_CD/省_NN/调查_VV/水污染_NN/事故_NN/情况_NN/的_DEG/的后_LC/指出_VV/，_PU/当前_NT/，_PU/江苏_NR/、_PU/安徽_NR/、_PU/山东_NR/、_PU/河南_NR/四_CD/省_NN/各_DT/级_M/人民_NN/政府_NN/，_PU/应_VV/进一步_AD/做好_VV/抗污_NN/救灾_NN/工作_NN/。_PU
首先要保障群众的生活供水，采取综合措施，稳定群众情绪，保持社会安定。,首先_AD/要_VV/保障_VV/群众_NN/的_DEG/生活_NN/供水_NN/，_PU/采取_VV/综合_JJ/措施_NN/，_PU/稳定_VV/群众_NN/情绪_NN/，_PU/保持_VV/社会_NN/安定_VA/。_PU
要采取果断措施，防止淮河流域再次发生重大水污染事故。,要_VV/采取_VV/果断_JJ/措施_NN/，_PU/防止_VV/淮河_NR/流域_NN/再次_AD/发生_VV/重大_JJ/水污染_NN/事故_NN/。_PU
宋健重申，在淮河流域范围内，禁止新建小造纸、小化工、小制革等污染严重的项目。,宋健_NR/重申_VV/，_PU/在_P/淮河_NR/流域_NN/范围_NN/内_LC/，_PU/禁止_VV/新建_VV/小_JJ/造纸_NN/、_PU/小_JJ/化工_NN/、_PU/小_JJ/制革_NN/等_ETC/污染_NN/严重_VA/的_DEC/项目_NN/。_PU
对所有向淮河流域河流排污的企业，要进行限期治理，最迟于一九九七年底停止向河流排污。,对_P/所有_DT/向_P/淮河_NR/流域_NN/河流_NN/排污_VV/的_DEC/企业_NN/，_PU/要_VV/进行_VV/限期_NN/治理_NN/，_PU/最迟_AD/于_P/一九九七年_NT/底_LC/停止_VV/向_P/河流_NN/排污_VV/。_PU
宋健要求完善淮河流域的法制建设，加强环保执法力度。,宋健_NR/要求_VV/完善_VV/淮河_NR/流域_NN/的_DEG/法制_NN/建设_NN/，_PU/加强_VV/环保_NN/执法_JJ/力度_NN/。_PU
对违反有关环保法规造成严重环境污染的责任者要严加惩处，对特别恶劣的犯罪行为要依法严厉打击。,对_P/违反_VV/有关_JJ/环保_NN/法规_NN/造成_VV/严重_JJ/环境_NN/污染_NN/的_DEC/责任者_NN/要_VV/严加_AD/惩处_VV/，_PU/对_P/特别_AD/恶劣_VA/的_DEC/犯罪_NN/行为_NN/要_VV/依法_AD/严厉_AD/打击_VV/。_PU
（完）,（_PU/完_VV/）_PU
中美将合作建造中国第一座大容量天然气发电厂,中_NR/美_NR/将_AD/合作_VV/建造_VV/中国_NR/第一_OD/座_M/大_JJ/容量_NN/天然气_NN/发电厂_NN
新华社北京九月一日电（记者吴锦才）,新华社_NR/北京_NR/九月_NT/一日_NT/电_NN/（_PU/记者_NN/吴锦才_NR/）_PU
美国威尔集团最近在北京与江苏省电力局签订了建造中国第一座大容量液化天然气燃料发电厂的实施协议。,美国_NR/威尔_NR/集团_NN/最近_NT/在_P/北京_NR/与_P/江苏省_NR/电力局_NN/签订_VV/了_AS/建造_VV/中国_NR/第一_OD/座_M/大_JJ/容量_NN/液化_JJ/天然气_NN/燃料_NN/发电厂_NN/的_DEC/实施_NN/协议_NN/。_PU
电力工业部国际合作司司长谭艾幸今天就此事对新华社记者表示，这个电厂如果成功的话，将作为沿海地区建设同类电厂的样板。,电力_NN/工业部_NN/国际_NN/合作司_NN/司长_NN/谭艾幸_NR/今天_NT/就_P/此_DT/事_NN/对_P/新华社_NR/记者_NN/表示_VV/，_PU/这_DT/个_M/电厂_NN/如果_CS/成功_VA/的话_SP/，_PU/将_AD/作为_VV/沿海_NN/地区_NN/建设_VV/同_DT/类_M/电厂_NN/的_DEC/样板_NN/。_PU
传统的发电，一般都使用煤、水、油等。,传统_NN/的_DEG/发电_NN/，_PU/一般_AD/都_AD/使用_VV/煤_NN/、_PU/水_NN/、_PU/油_NN/等_ETC/。_PU
而使用液化天然气燃料联合循环发电，则有发电效率高、综合造价低、有利于环保等优点。,而_AD/使用_VV/液化_JJ/天然气_NN/燃料_NN/联合_AD/循环_AD/发电_VV/，_PU/则_AD/有_VE/发电_NN/效率_NN/高_VA/、_PU/综合_JJ/造价_NN/低_VA/、_PU/有利于_VV/环保_NN/等_ETC/优点_NN/。_PU
据介绍，这种发电方式中，单机使用液化气发电会产生有五百至六百度高温的燃气废气，它又可带动锅炉产生蒸汽，继而带动汽轮机再发出电能。,据_P/介绍_NN/，_PU/这_DT/种_M/发电_NN/方式_NN/中_LC/，_PU/单机_NN/使用_VV/液化气_NN/发电_VV/会_VV/产生_VV/有_VE/五百_CD/至_CC/六百_CD/度_M/高温_NN/的_DEC/燃气_NN/废气_NN/，_PU/它_PN/又_AD/可_VV/带动_VV/锅炉_NN/产生_VV/蒸汽_NN/，_PU/继而_AD/带动_VV/汽轮机_NN/再_AD/发出_VV/电能_NN/。_PU
由于它在建造方式上具有见效快的特点，发出的电在价格上也具有较强的竞争力。,由于_P/它_PN/在_P/建造_NN/方式_NN/上_LC/具有_VV/见效_NN/快_VA/的_DEC/特点_NN/，_PU/发出_VV/的_DEC/电_NN/在_P/价格_NN/上_LC/也_AD/具有_VV/较_AD/强_VA/的_DEC/竞争力_NN/。_PU
同时，通过使用天然气燃烧，也会减少沿海地区的环境污染。,同时_AD/，_PU/通过_P/使用_VV/天然气_NN/燃烧_VV/，_PU/也_AD/会_VV/减少_VV/沿海_NN/地区_NN/的_DEG/环境_NN/污染_NN/。_PU
总部设在美国的威尔集团，是在电力领域进行投资的大型专业公司。,总部_NN/设_VV/在_P/美国_NR/的_DEC/威尔_NR/集团_NN/，_PU/是_VC/在_P/电力_NN/领域_NN/进行_VV/投资_NN/的_DEC/大型_JJ/专业_NN/公司_NN/。_PU
它在全世界投资发展的电力装机容量已达一千五百万千瓦。,它_PN/在_P/全_DT/世界_NN/投资_VV/发展_VV/的_DEC/电力_NN/装机_JJ/容量_NN/已_AD/达_VV/一千五百万_CD/千瓦_M/。_PU
在美国伊中公司的联系下，威尔集团与江苏电力部门首先达成了建造联合循环电厂的计划。,在_P/美国_NR/伊中_NR/公司_NN/的_DEG/联系_NN/下_LC/，_PU/威尔_NR/集团_NN/与_CC/江苏_NR/电力_NN/部门_NN/首先_AD/达成_VV/了_AS/建造_VV/联合_JJ/循环_NN/电厂_NN/的_DEC/计划_NN/。_PU
将设在江苏如东的这个电厂，年发电量为二百四十万千瓦，投资额为二十四亿美元，中方占百分之三十的股份，威尔集团占百分之七十。,将_AD/设_VV/在_P/江苏_NR/如东_NR/的_DEC/这_DT/个_M/电厂_NN/，_PU/年_JJ/发电量_NN/为_VC/二百四十万_CD/千瓦_M/，_PU/投资额_NN/为_VC/二十四亿_CD/美元_M/，_PU/中方_NN/占_VV/百分之三十_CD/的_DEG/股份_NN/，_PU/威尔_NR/集团_NN/占_VV/百分之七十_CD/。_PU
按协议，电厂使用的天然气货源由威尔集团负责在国际市场上组织。,按_P/协议_NN/，_PU/电厂_NN/使用_VV/的_DEC/天然气_NN/货源_NN/由_P/威尔_NR/集团_NN/负责_VV/在_P/国际_NN/市场_NN/上_LC/组织_VV/。_PU
威尔集团常务董事罗仁祖对中国沿海地区使用液化天然气燃料发电的前景表示乐观。,威尔_NR/集团_NN/常务_JJ/董事_NN/罗仁祖_NR/对_P/中国_NR/沿海_NN/地区_NN/使用_VV/液化_JJ/天然气_NN/燃料_NN/发电_VV/的_DEC/前景_NN/表示_VV/乐观_NN/。_PU
他认为，据亚洲能源市场发展的经验，液化天然气已成为发电所用的干净燃料的主要原料，日本、韩国、台湾等在国民生产总值达到三千美元时，环保意识普遍抬头，都开始明显增加了液化天然气发电的用量。,他_PN/认为_VV/，_PU/据_P/亚洲_NR/能源_NN/市场_NN/发展_NN/的_DEG/经验_NN/，_PU/液化_JJ/天然气_NN/已_AD/成为_VV/发电_NN/所_MSP/用_VV/的_DEC/干净_JJ/燃料_NN/的_DEG/主要_JJ/原料_NN/，_PU/日本_NR/、_PU/韩国_NR/、_PU/台湾_NR/等_ETC/在_P/国民_NN/生产_NN/总值_NN/达到_VV/三千_CD/美元_M/时_LC/，_PU/环保_NN/意识_NN/普遍_AD/抬头_VV/，_PU/都_AD/开始_VV/明显_AD/增加_VV/了_AS/液化_JJ/天然气_NN/发电_NN/的_DEG/用量_NN/。_PU
而中国沿海地带的国民生产总值已开始迈向这一水平，在财力上也可以说具备了使用天然气发电的条件。,而_AD/中国_NR/沿海_NN/地带_NN/的_DEG/国民_NN/生产_NN/总值_NN/已_AD/开始_VV/迈向_VV/这_DT/一_CD/水平_NN/，_PU/在_P/财力_NN/上_LC/也_AD/可以_VV/说_VV/具备_VV/了_AS/使用_VV/天然气_NN/发电_VV/的_DEC/条件_NN/。_PU
随美国布朗部长访华并签订江苏这一电厂建设协议的威尔集团总裁约翰·威尔认为，现在正是在中国开发天然气联合循环发电项目的最佳时机，中美双方都将要投入较大的时间、财力、资源，使这个电厂项目成为成功的典范。,随_P/美国_NR/布朗_NR/部长_NN/访_VV/华_NR/并_CC/签订_VV/江苏_NR/这_DT/一_CD/电厂_NN/建设_NN/协议_NN/的_DEC/威尔_NR/集团_NN/总裁_NN/约翰·威尔_NR/认为_VV/，_PU/现在_NT/正_AD/是_VC/在_P/中国_NR/开发_VV/天然气_NN/联合_JJ/循环_JJ/发电_NN/项目_NN/的_DEC/最佳_JJ/时机_NN/，_PU/中_NR/美_NR/双方_PN/都_AD/将_AD/要_VV/投入_VV/较_AD/大_VA/的_DEC/时间_NN/、_PU/财力_NN/、_PU/资源_NN/，_PU/使_VV/这_DT/个_M/电厂_NN/项目_NN/成为_VV/成功_VA/的_DEC/典范_NN/。_PU
（完）,（_PU/完_VV/）_PU
湘江大源渡航电枢纽首台机组发电,湘江_NR/大源渡_NR/航电_NN/枢纽_NN/首_OD/台_M/机组_NN/发电_VV
新华社长沙十二月三十一日电（记者胡作华通讯员陈齐鸣）,新华社_NR/长沙_NR/十二月_NT/三十一日_NT/电_NN/（_PU/记者_NN/胡作华_NR/通讯员_NN/陈齐鸣_NR/）_PU
国家重点工程湘江大源渡航电枢纽首台机组今天按期顺利投产，航道的船闸也同时开通。,国家_NN/重点_NN/工程_NN/湘江_NR/大源渡_NR/航电_NN/枢纽_NN/首_OD/台_M/机组_NN/今天_NT/按期_AD/顺利_AD/投产_VV/，_PU/航道_NN/的_DEG/船闸_NN/也_AD/同时_AD/开通_VV/。_PU
中国内河航运建设中首批利用世界银行贷款项目之一的湘江大源渡航电枢纽工程是湖南湘江航运建设二期工程。,中国_NR/内河_NN/航运_NN/建设_NN/中_LC/首_OD/批_M/利用_VV/世界_NN/银行_NN/贷款_NN/项目_NN/之一_NN/的_DEG/湘江_NR/大源渡_NR/航电_NN/枢纽_NN/工程_NN/是_VC/湖南_NR/湘江_NR/航运_NN/建设_NN/二_OD/期_M/工程_NN/。_PU
一九八九年第一期千吨级湘江航道整治工程开工建设，一九九四年底城陵矶到株洲二百五十七公里千吨级航道的建成。,一九八九年_NT/第一_OD/期_M/千_CD/吨_M/级_NN/湘江_NR/航道_NN/整治_NN/工程_NN/开工_VV/建设_VV/，_PU/一九九四年_NT/底_LC/城陵矶_NR/到_CC/株洲_NR/二百五十七_CD/公里_M/千_CD/吨_M/级_NN/航道_NN/的_DEG/建成_NN/。_PU
