src,tgt
今年美国公司兼并不仅数额巨大，而且还具有以下特点：,今年_NT/美国_NR/公司_NN/兼并_NN/不仅_CC/数额_NN/巨大_VA/，_PU/而且_CC/还_AD/具有_VV/以下_JJ/特点_NN/：_PU
一是巨额兼并和并购多。,一_CD/是_VC/巨额_JJ/兼并_NN/和_CC/并购_NN/多_VA/。_PU
其中，１０起最大的兼并交易总额达６０００亿美元，占兼并总额的百分之三十五。,其中_NN/，_PU/１０_CD/起_M/最_AD/大_VA/的_DEC/兼并_NN/交易_NN/总额_NN/达_VV/６０００亿_CD/美元_M/，_PU/占_VV/兼并_NN/总额_NN/的_DEG/百分之三十五_CD/。_PU
最大的一起兼并案是埃克森公司兼并莫比尔石油公司，交易金额高达８６３亿美元，为有史以来的工业兼并之最。,最_AD/大_VA/的_DEC/一_CD/起_M/兼并案_NN/是_VC/埃克森_NR/公司_NN/兼并_VV/莫比尔_NR/石油_NN/公司_NN/，_PU/交易_NN/金额_NN/高_AD/达_VV/８６３亿_CD/美元_M/，_PU/为_VC/有史以来_AD/的_DEG/工业_NN/兼并_NN/之_DEG/最_NN/。_PU
二是涉及的行业集中，主要是银行、通信、石油和汽车等领域。,二_CD/是_VC/涉及_VV/的_DEC/行业_NN/集中_VV/，_PU/主要_AD/是_VC/银行_NN/、_PU/通信_NN/、_PU/石油_NN/和_CC/汽车_NN/等_ETC/领域_NN/。_PU
在兼并总额中，银行业占四分之一以上。,在_P/兼并_NN/总额_NN/中_LC/，_PU/银行业_NN/占_VV/四分之一_CD/以上_LC/。_PU
１０起最大兼并案中，４起银行兼并案合计金额近２０００亿美元。,１０_CD/起_M/最_AD/大_JJ/兼并案_NN/中_LC/，_PU/４_CD/起_M/银行_NN/兼并案_NN/合计_AD/金额_NN/近_AD/２０００亿_CD/美元_M/。_PU
通信类兼并共３起，合计金额为２１３５亿美元。,通信_NN/类_NN/兼并_NN/共_AD/３_CD/起_M/，_PU/合计_AD/金额_NN/为_VC/２１３５亿_CD/美元_M/。_PU
石油公司兼并案两起共１４１３亿美元。,石油_NN/公司_NN/兼并案_NN/两_CD/起_M/共_AD/１４１３亿_CD/美元_M/。_PU
著名的汽车企业兼并案是美国的克莱斯勒公司被德国的戴梅勒－奔驰公司兼并，交易额为４０４亿美元。,著名_VA/的_DEC/汽车_NN/企业_NN/兼并案_NN/是_VC/美国_NR/的_DEG/克莱斯勒_NR/公司_NN/被_SB/德国_NR/的_DEG/戴梅勒－奔驰_NR/公司_NN/兼并_VV/，_PU/交易额_NN/为_VC/４０４亿_CD/美元_M/。_PU
三是外国公司并购美国公司的现象比较突出。,三_CD/是_VC/外国_NN/公司_NN/并购_VV/美国_NR/公司_NN/的_DEC/现象_NN/比较_AD/突出_VA/。_PU
除汽车领域外，还有英国石油公司并购美国阿莫科石油公司等。,除_P/汽车_NN/领域_NN/外_LC/，_PU/还_AD/有_VE/英国_NR/石油_NN/公司_NN/并购_VV/美国_NR/阿莫科_NR/石油_NN/公司_NN/等_ETC/。_PU
经济分析人士认为，经济走向全球化为企业兼并创造了适宜的条件，竞争也更加激烈。,经济_NN/分析_NN/人士_NN/认为_VV/，_PU/经济_NN/走向_VV/全球化_NN/为_P/企业_NN/兼并_NN/创造_VV/了_AS/适宜_VA/的_DEC/条件_NN/，_PU/竞争_NN/也_AD/更加_AD/激烈_VA/。_PU
公司并购的目的是为了争夺明天的市场，因此当前公司兼并浪潮方兴未艾。,公司_NN/并购_NN/的_DEG/目的_NN/是_VC/为了_P/争夺_VV/明天_NT/的_DEG/市场_NN/，_PU/因此_AD/当前_NT/公司_NN/兼并_NN/浪潮_NN/方兴未艾_VV/。_PU
（完）,（_PU/完_VV/）_PU
综述：,综述_NN/：_PU
高新技术产业成为汕头经济的新增长点,高新_JJ/技术_NN/产业_NN/成为_VV/汕头_NR/经济_NN/的_DEG/新_JJ/增长点_NN
新华社汕头十二月二十八日电（记者王炜中姚达添）,新华社_NN/汕头_NR/十二月_NT/二十八日_NT/电_NN/（_PU/记者_NN/王炜中_NR/姚达添_NR/）_PU
广东省汕头市推进高新技术产业化，重点培育一批高附加值、高技术含量、有广阔市场前景的重大产业化项目。,广东省_NR/汕头市_NR/推进_VV/高新_JJ/技术_NN/产业化_NN/，_PU/重点_AD/培育_VV/一_CD/批_M/高_JJ/附加值_NN/、_PU/高_JJ/技术_NN/含量_NN/、_PU/有_VE/广阔_JJ/市场_NN/前景_NN/的_DEG/重大_JJ/产业化_NN/项目_NN/。_PU
目前，高新技术已经成为汕头经济新的增长点。,目前_NT/，_PU/高新_JJ/技术_NN/已经_AD/成为_VV/汕头_NR/经济_NN/新_VA/的_DEC/增长点_NN/。_PU
据汕头市科委主任张英强介绍，目前，汕头市已经初步形成了一批高新技术产业和骨干企业，其中，已被广东省科委认定的高新技术企业二十家，超声、海洋两家集团公司已被国家科委认定为“全国首批国家重点高新技术企业集团”。,据_P/汕头市_NR/科委_NN/主任_NN/张英强_NR/介绍_VV/，_PU/目前_NT/，_PU/汕头市_NR/已经_AD/初步_AD/形成_VV/了_AS/一_CD/批_M/高新_JJ/技术_NN/产业_NN/和_CC/骨干_NN/企业_NN/，_PU/其中_NN/，_PU/已_AD/被_LB/广东省_NR/科委_NN/认定_VV/的_DEC/高新_JJ/技术_NN/企业_NN/二十_CD/家_M/，_PU/超声_NN/、_PU/海洋_NN/两_CD/家_M/集团_NN/公司_NN/已_AD/被_LB/国家_NN/科委_NN/认定_VV/为_VV/“_PU/全_DT/国_NN/首_OD/批_M/国家_NN/重点_NN/高新_JJ/技术_NN/企业_NN/集团_NN/”_PU/。_PU
此外，汕头超声仪器研究所、汕头超声印制版公司、汕头经济特区自动化电器设备总厂等一批企业分别通过ＩＳＯ９０００系列质量体系的国际认证。,此外_AD/，_PU/汕头_NR/超声_NN/仪器_NN/研究所_NN/、_PU/汕头_NR/超声_NN/印制版_NN/公司_NN/、_PU/汕头_NR/经济_NN/特区_NN/自动化_NN/电器_NN/设备_NN/总厂_NN/等_ETC/一_CD/批_M/企业_NN/分别_AD/通过_VV/ＩＳＯ_FW/９０００_CD/系列_M/质量_NN/体系_NN/的_DEG/国际_NN/认证_NN/。_PU
电动汽车是中国“九五”期间（一九九六至二０００年）的重大科技产业化工程项目。,电动_JJ/汽车_NN/是_VC/中国_NR/“_PU/九五_NT/”_PU/期间_NN/（_PU/一九九六_NT/至_CC/二０００年_NT/）_PU/的_DEG/重大_JJ/科技_NN/产业化_NN/工程_NN/项目_NN/。_PU
国家把电动汽车运行试验示范区定点在汕头市南澳县，目前已开始在汕头和南澳县试运行。,国家_NN/把_BA/电动_JJ/汽车_NN/运行_NN/试验_NN/示范区_NN/定点_VV/在_P/汕头市_NR/南澳县_NR/，_PU/目前_NT/已_AD/开始_VV/在_P/汕头_NR/和_CC/南澳县_NR/试_VV/运行_VV/。_PU
汕头市是中国五大经济特区之一。,汕头市_NR/是_VC/中国_NR/五_CD/大_JJ/经济_NN/特区_NN/之一_NN/。_PU
一九九三年以来，汕头市政府先后提出“科教兴市”和“创办科技型经济特区”的战略方针，颁布实施“科技攀登计划”，采取一系列措施加速科技进步。,一九九三年_NT/以来_LC/，_PU/汕头市_NR/政府_NN/先后_AD/提出_VV/“_PU/科教_NN/兴_VV/市_NN/”_PU/和_CC/“_PU/创办_VV/科技型_JJ/经济_NN/特区_NN/”_PU/的_DEC/战略_NN/方针_NN/，_PU/颁布_VV/实施_VV/“_PU/科技_NN/攀登_NN/计划_NN/”_PU/，_PU/采取_VV/一_CD/系列_M/措施_NN/加速_VV/科技_NN/进步_VA/。_PU
目前，科技进步对该市经济增长的贡献率达百分之四十点六，科技工作呈现良好的发展势头。,目前_NT/，_PU/科技_NN/进步_NN/对_P/该_DT/市_NN/经济_NN/增长_NN/的_DEG/贡献率_NN/达_VV/百分之四十点六_CD/，_PU/科技_NN/工作_NN/呈现_VV/良好_VA/的_DEC/发展_NN/势头_NN/。_PU
汕头高新技术开发区建设初具规模。,汕头_NR/高新_JJ/技术_NN/开发区_NN/建设_NN/初_AD/具_VV/规模_NN/。_PU
首期开发的一平方公里的东片区，已建成厂房面积二十五万平方米，在建厂房四十幢，电力开关站、保税区、科技宾馆等一批配套设施已相继建成。,首_OD/期_M/开发_VV/的_DEC/一_CD/平方公里_M/的_DEG/东片区_NN/，_PU/已_AD/建成_VV/厂房_NN/面积_NN/二十五万_CD/平方米_M/，_PU/在_AD/建_VV/厂房_NN/四十_CD/幢_M/，_PU/电力_NN/开关站_NN/、_PU/保税区_NN/、_PU/科技_NN/宾馆_NN/等_ETC/一_CD/批_M/配套_NN/设施_NN/已_AD/相继_AD/建成_VV/。_PU
目前，进区高科技项目一百六十五项，协议总投资额六十二亿元人民币，其中外资占一半。,目前_NT/，_PU/进_VV/区_NN/高_JJ/科技_NN/项目_NN/一百六十五_CD/项_M/，_PU/协议_NN/总_JJ/投资额_NN/六十二亿_CD/元_M/人民币_NN/，_PU/其中_NN/外资_NN/占_VV/一半_CD/。_PU
入区企业一百二十二家，已有七十家拥有自己的产品。,入区_JJ/企业_NN/一百二十二_CD/家_M/，_PU/已_AD/有_VE/七十_CD/家_M/拥有_VV/自己_PN/的_DEG/产品_NN/。_PU
高新区建立三年来，技工贸总收入累计达三十三亿元，工业总产值为二十四亿元，出口创汇达六千多万美元。,高新区_NN/建立_VV/三_CD/年_M/来_LC/，_PU/技工贸_NN/总_JJ/收入_NN/累计_AD/达_VV/三十三亿_CD/元_M/，_PU/工业_NN/总_JJ/产值_NN/为_VC/二十四亿_CD/元_M/，_PU/出口_NN/创汇_NN/达_VV/六千多万_CD/美元_M/。_PU
科技成果推广转化取得明显的成效。,科技_NN/成果_NN/推广_NN/转化_NN/取得_VV/明显_VA/的_DEC/成效_NN/。_PU
三年来，汕头市通过引进国内外科技成果进行开发应用，直接形成新产品、新材料、新工艺的项目近六百项，其中有直接经济效益的四百多项，创产值一百多亿元，创汇五亿多美元。,三_CD/年_M/来_LC/，_PU/汕头市_NR/通过_P/引进_VV/国内外_NN/科技_NN/成果_NN/进行_VV/开发_NN/应用_NN/，_PU/直接_AD/形成_VV/新_JJ/产品_NN/、_PU/新_JJ/材料_NN/、_PU/新_JJ/工艺_NN/的_DEC/项目_NN/近_AD/六百_CD/项_M/，_PU/其中_NN/有_VE/直接_JJ/经济_NN/效益_NN/的_DEC/四百多_CD/项_M/，_PU/创_VV/产值_NN/一百多亿_CD/元_M/，_PU/创汇_VV/五亿多_CD/美元_M/。_PU
培育高新技术企业技术创新机制，使企业成为技术开发和技术应用的主体。,培育_VV/高新_JJ/技术_NN/企业_NN/技术_NN/创新_NN/机制_NN/，_PU/使_VV/企业_NN/成为_VV/技术_NN/开发_NN/和_CC/技术_NN/应用_NN/的_DEG/主体_NN/。_PU
汕头超声仪器研究所，坚持走引进和自主研究开发相结合的路子，先后研究开发四十多项高新技术产品，年产值逾一亿元，被誉为“中华Ｂ超”的超声显像诊断仪远销欧美国家和其他地区。,汕头_NR/超声_NN/仪器_NN/研究所_NN/，_PU/坚持_VV/走_VV/引进_NN/和_CC/自主_JJ/研究_NN/开发_NN/相_AD/结合_VV/的_DEC/路子_NN/，_PU/先后_AD/研究_VV/开发_VV/四十多_CD/项_M/高新_JJ/技术_NN/产品_NN/，_PU/年_JJ/产值_NN/逾_VV/一亿_CD/元_M/，_PU/被_SB/誉为_VV/“_PU/中华_NR/Ｂ超_NN/”_PU/的_DEC/超声_NN/显像_NN/诊断仪_NN/远销_VV/欧_NR/美_NR/国家_NN/和_CC/其他_DT/地区_NN/。_PU
目前，一个以市属独立研究机构、企业技术开发机构及工程技术研究开发中心组成的结构优化、精干高效的企业技术创新体制，已经在汕头市形成。,目前_NT/，_PU/一_CD/个_M/以_P/市属_JJ/独立_JJ/研究_NN/机构_NN/、_PU/企业_NN/技术_NN/开发_NN/机构_NN/及_CC/工程_NN/技术_NN/研究_NN/开发_NN/中心_NN/组成_VV/的_DEC/结构_NN/优化_VV/、_PU/精干_VA/高效_VA/的_DEC/企业_NN/技术_NN/创新_NN/体制_NN/，_PU/已经_AD/在_P/汕头市_NR/形成_VV/。_PU
此外，具有现代化设施的汕头科技馆已于今年十一月竣工投入使用。,此外_AD/，_PU/具有_VV/现代化_NN/设施_NN/的_DEC/汕头_NR/科技馆_NN/已_AD/于_P/今年_NT/十一月_NT/竣工_VV/投入_VV/使用_NN/。_PU
它作为汕头市开展国内外科技交流、科技服务和科技开发等科技活动的重要基地，对促进高新技术与经济紧密结合将发挥重要的作用。,它_PN/作为_P/汕头市_NR/开展_VV/国内外_NN/科技_NN/交流_NN/、_PU/科技_NN/服务_NN/和_CC/科技_NN/开发_NN/等_ETC/科技_NN/活动_NN/的_DEC/重要_JJ/基地_NN/，_PU/对_P/促进_VV/高新_JJ/技术_NN/与_CC/经济_NN/紧密_AD/结合_VV/将_AD/发挥_VV/重要_VA/的_DEC/作用_NN/。_PU
（完）,（_PU/完_VV/）_PU
中国石油天然气总公司愿扩大与国外公司的合作,中国_NR/石油_NN/天然气_NN/总_JJ/公司_NN/愿_VV/扩大_VV/与_P/国外_NN/公司_NN/的_DEG/合作_NN
新华社重庆一月十五日电（记者李佩）,新华社_NN/重庆_NR/一月_NT/十五日_NT/电_NN/（_PU/记者_NN/李佩_NR/）_PU
中国石油天然气总公司负责人朱秉刚日前在重庆召开的一次研讨会上说，中国石油天然气总公司不但在油气的勘探开发方面愿与外国公司合作，同样，在石油天然气的下游利用项目上，也愿与国外公司进行广泛的国际合作。,中国_NR/石油_NN/天然气_NN/总_JJ/公司_NN/负责人_NN/朱秉刚_NR/日前_NT/在_P/重庆_NR/召开_VV/的_DEC/一_CD/次_M/研讨会_NN/上_LC/说_VV/，_PU/中国_NR/石油_NN/天然气_NN/总_JJ/公司_NN/不但_CC/在_P/油气_NN/的_DEG/勘探_NN/开发_NN/方面_NN/愿_VV/与_P/外国_NN/公司_NN/合作_VV/，_PU/同样_AD/，_PU/在_P/石油_NN/天然气_NN/的_DEG/下游_NN/利用_NN/项目_NN/上_LC/，_PU/也_AD/愿_VV/与_P/国外_NN/公司_NN/进行_VV/广泛_VA/的_DEC/国际_NN/合作_NN/。_PU
朱秉刚介绍说，一九九三年，中国政府颁布了《中华人民共和国对外合作开采陆上石油资源条例》，从此开始了中国陆上石油天然气对外合作的新篇章，石油天然气对外合作的范围由南到北迅速扩大。,朱秉刚_NR/介绍_VV/说_VV/，_PU/一九九三年_NT/，_PU/中国_NR/政府_NN/颁布_VV/了_AS/《_PU/中华_NR/人民_NN/共和国_NN/对_P/外_NN/合作_VV/开采_VV/陆上_NN/石油_NN/资源_NN/条例_NN/》_PU/，_PU/从此_AD/开始_VV/了_AS/中国_NR/陆上_NN/石油_NN/天然气_NN/对_P/外_NN/合作_NN/的_DEG/新_JJ/篇章_NN/，_PU/石油_NN/天然气_NN/对_P/外_NN/合作_NN/的_DEG/范围_NN/由_P/南_NN/到_P/北_NN/迅速_AD/扩大_VV/。_PU
大庆油田、胜利油田、辽河油田等十几个老油区划出了部分地区作为提高采收率的对外合作区块。,大庆_NR/油田_NN/、_PU/胜利_NN/油田_NN/、_PU/辽河_NR/油田_NN/等_ETC/十几_CD/个_M/老_JJ/油区_NN/划出_VV/了_AS/部分_M/地区_NN/作为_VV/提高_VV/采收率_NN/的_DEC/对_P/外_NN/合作_NN/区块_NN/。_PU
到目前为止，陆上已进行了三轮对外招标，已同世界上十四个国家的四十家公司签订了近四十个合同。,到_P/目前_NT/为止_LC/，_PU/陆上_NN/已_AD/进行_VV/了_AS/三_CD/轮_M/对_P/外_NN/招标_NN/，_PU/已_AD/同_P/世界_NN/上_LC/十四_CD/个_M/国家_NN/的_DEG/四十_CD/家_M/公司_NN/签订_VV/了_AS/近_AD/四十_CD/个_M/合同_NN/。_PU
其中，四川、重庆地区的天然气与美国德士古、安然、美孚等公司分别签订了雅安、乐山区块风险勘探合同；川中北部地区提高采收率合同；川东温黄渡地区天然气上下游一体化项目可行性联合研究协议。,其中_NN/，_PU/四川_NR/、_PU/重庆_NR/地区_NN/的_DEG/天然气_NN/与_CC/美国_NR/德士古_NR/、_PU/安然_NR/、_PU/美孚_NR/等_ETC/公司_NN/分别_AD/签订_VV/了_AS/雅安_NR/、_PU/乐山_NR/区块_NN/风险_NN/勘探_NN/合同_NN/；_PU/川_NR/中北部_NN/地区_NN/提高_VV/采收率_NN/合同_NN/；_PU/川东_NR/温黄渡_NR/地区_NN/天然气_NN/上下游_NN/一体化_VV/项目_NN/可行性_NN/联合_JJ/研究_NN/协议_NN/。_PU
朱秉刚说，对外合作勘探开发石油天然气资源，是中国的一项重大能源战略决策，这是充分考虑国情后做出的一项正确选择。,朱秉刚_NR/说_VV/，_PU/对_P/外_NN/合作_VV/勘探_VV/开发_VV/石油_NN/天然气_NN/资源_NN/，_PU/是_VC/中国_NR/的_DEG/一_CD/项_M/重大_JJ/能源_NN/战略_NN/决策_NN/，_PU/这_PN/是_VC/充分_AD/考虑_VV/国情_NN/后_LC/做出_VV/的_DEC/一_CD/项_M/正确_JJ/选择_NN/。_PU
为了扩大对外合作，吸引外资，中国政府制订了一系列的法规、条例和相应的优惠政策，同时，国家税务部门参照国际惯例，借鉴世界上一些主要产油国的经验，正不断修订和完善对外合作勘探开发石油税收的政策、法律和法规，初步制定了一套对外合作勘探开发石油天然气的税制，在吸引外商投资方面发挥了重要作用。,为了_P/扩大_VV/对_P/外_NN/合作_NN/，_PU/吸引_VV/外资_NN/，_PU/中国_NR/政府_NN/制订_VV/了_AS/一_CD/系列_M/的_DEG/法规_NN/、_PU/条例_NN/和_CC/相应_JJ/的_DEG/优惠_NN/政策_NN/，_PU/同时_AD/，_PU/国家_NN/税务_NN/部门_NN/参照_VV/国际_NN/惯例_NN/，_PU/借鉴_VV/世界_NN/上_LC/一些_CD/主要_JJ/产油国_NN/的_DEG/经验_NN/，_PU/正_AD/不断_AD/修订_VV/和_CC/完善_VV/对_P/外_NN/合作_VV/勘探_VV/开发_VV/石油_NN/税收_NN/的_DEG/政策_NN/、_PU/法律_NN/和_CC/法规_NN/，_PU/初步_AD/制定_VV/了_AS/一_CD/套_M/对_P/外_NN/合作_VV/勘探_VV/开发_VV/石油_NN/天然气_NN/的_DEC/税制_NN/，_PU/在_P/吸引_VV/外商_NN/投资_NN/方面_NN/发挥_VV/了_AS/重要_JJ/作用_NN/。_PU
朱秉刚表示，中国将继续扩大对外开放，加快对外合作步伐。,朱秉刚_NR/表示_VV/，_PU/中国_NR/将_AD/继续_VV/扩大_VV/对_P/外_NN/开放_NN/，_PU/加快_VV/对_P/外_NN/合作_NN/步伐_NN/。_PU
通过进一步扩大对外合作，积极引进国外资金、技术和管理经验，使中国有限的石油天然气资源得到更快的开发利用，更好地满足中国国民经济发展的需要。,通过_P/进一步_AD/扩大_VV/对_P/外_NN/合作_NN/，_PU/积极_AD/引进_VV/国外_NN/资金_NN/、_PU/技术_NN/和_CC/管理_NN/经验_NN/，_PU/使_VV/中国_NR/有限_VA/的_DEC/石油_NN/天然气_NN/资源_NN/得到_VV/更_AD/快_VA/的_DEC/开发_NN/利用_NN/，_PU/更_AD/好_VA/地_DEV/满足_VV/中国_NR/国民_NN/经济_NN/发展_NN/的_DEG/需要_NN/。_PU
（完）,（_PU/完_VV/）_PU
ＮＢＡ冻结半年整,ＮＢＡ_NR/冻结_VV/半_CD/年_M/整_AD
新华社华盛顿１２月３０日电（记者杨明）,新华社_NR/华盛顿_NR/１２月_NT/３０日_NT/电_NN/（_PU/记者_NN/杨明_NR/）_PU
今天正午时分，ＮＢＡ冻结半年整。,今天_NT/正午_NT/时分_NN/，_PU/ＮＢＡ_NR/冻结_VV/半_CD/年_M/整_AD/。_PU
坏消息伴着袭来的寒流滚滚而来，整个联赛距离冻僵仅余８日。,坏_JJ/消息_NN/伴_VV/着_AS/袭来_VV/的_DEC/寒流_NN/滚滚_AD/而_MSP/来_VV/，_PU/整_DT/个_M/联赛_NN/距离_VV/冻僵_NN/仅_AD/余_VV/８_CD/日_M/。_PU
总裁斯特恩依然隐身在阿斯彭，副总裁格拉尼斯携家眷度假；工会头领亨特坐在曼哈顿的办公室里和球员热线电话联络。,总裁_NN/斯特恩_NR/依然_AD/隐身_VV/在_P/阿斯彭_NR/，_PU/副总裁_NN/格拉尼斯_NR/携_VV/家眷_NN/度假_VV/；_PU/工会_NN/头领_NN/亨特_NR/坐_VV/在_P/曼哈顿_NR/的_DEG/办公室_NN/里_LC/和_P/球员_NN/热线_NN/电话_NN/联络_VV/。_PU
昨天，三位代表着３３名球员的经纪人，朝已经躺进棺材的赛季又敲上一颗钉子。,昨天_NT/，_PU/三_CD/位_M/代表_VV/着_AS/３３_CD/名_M/球员_NN/的_DEC/经纪人_NN/，_PU/朝_P/已经_AD/躺进_VV/棺材_NN/的_DEC/赛季_NN/又_AD/敲上_VV/一_CD/颗_M/钉子_NN/。_PU
经纪人斯丹利说，他属下的５名球员都反对资方的“最终”方案；格拉斯说他代表的１０名球员中仅有“两到三位”同意那个方案；考夫曼称他手下的１８名球员中有“三到四位”站在资方一边。,经纪人_NN/斯丹利_NR/说_VV/，_PU/他_PN/属下_VV/的_DEC/５_CD/名_M/球员_NN/都_AD/反对_VV/资方_NN/的_DEG/“_PU/最终_JJ/”_PU/方案_NN/；_PU/格拉斯_NR/说_VV/他_PN/代表_VV/的_DEC/１０_CD/名_M/球员_NN/中_LC/仅_AD/有_VE/“_PU/两_CD/到_CC/三_CD/位_M/”_PU/同意_VV/那_DT/个_M/方案_NN/；_PU/考夫曼_NR/称_VV/他_PN/手下_NN/的_DEG/１８_CD/名_M/球员_NN/中_LC/有_VE/“_PU/三_CD/到_CC/四_CD/位_M/”_PU/站_VV/在_P/资方_NN/一_CD/边_NN/。_PU
当然，他们代表的球员几乎是清一色的中等收入，年薪均在５００万美元之下。,当然_AD/，_PU/他们_PN/代表_VV/的_DEC/球员_NN/几乎_AD/是_VC/清一色_JJ/的_DEG/中等_JJ/收入_NN/，_PU/年薪_NN/均_AD/在_VV/５００万_CD/美元_M/之下_LC/。_PU
工会最近同意给高收入明星“减肥”，等于是杀富济贫。,工会_NN/最近_NT/同意_VV/给_P/高_JJ/收入_NN/明星_NN/“_PU/减肥_VV/”_PU/，_PU/等于_VV/是_VC/杀富济贫_VV/。_PU
所以，亨特受到了中下层收入球员的支持，而这些人则是沉默的大多数。,所以_AD/，_PU/亨特_NR/受到_VV/了_AS/中下层_NN/收入_NN/球员_NN/的_DEG/支持_NN/，_PU/而_CC/这些_DT/人_NN/则_AD/是_VC/沉默_VA/的_DEC/大多数_CD/。_PU
“老狐狸”斯特恩也在努力争取中产阶层。,“_PU/老_JJ/狐狸_NN/”_PU/斯特恩_NR/也_AD/在_AD/努力_VV/争取_VV/中产_JJ/阶层_NN/。_PU
他在昨天的电话中说：“只有一种方式可以说明问题：让全体球员投票表决。”,他_PN/在_P/昨天_NT/的_DEG/电话_NN/中_LC/说_VV/：_PU/“_PU/只_AD/有_VE/一_CD/种_M/方式_NN/可以_VV/说明_VV/问题_NN/：_PU/让_VV/全体_DT/球员_NN/投票_VV/表决_VV/。_PU/”_PU
但考夫曼认为，如果真让全体球员对资方的最后方案秘密投票，“我相信大部分球员都会投反对票。”,但_AD/考夫曼_NR/认为_VV/，_PU/如果_CS/真_AD/让_VV/全体_DT/球员_NN/对_P/资方_NN/的_DEG/最后_JJ/方案_NN/秘密_AD/投票_VV/，_PU/“_PU/我_PN/相信_VV/大部分_CD/球员_NN/都_AD/会_VV/投_VV/反对_NN/票_NN/。_PU/”_PU
另一位经纪人巴泰尔斯滕今天透露，他负责的２５名中下层球员都不赞成资方的提案。,另_DT/一_CD/位_M/经纪人_NN/巴泰尔斯滕_NR/今天_NT/透露_VV/，_PU/他_PN/负责_VV/的_DEC/２５_CD/名_M/中下层_NN/球员_NN/都_AD/不_AD/赞成_VV/资方_NN/的_DEG/提案_NN/。_PU
这几位经纪人认为，资方部署了一个阴谋，故意让赛季死亡，然后再重新获得绝对的控制权。,这_DT/几_CD/位_M/经纪人_NN/认为_VV/，_PU/资方_NN/部署_VV/了_AS/一_CD/个_M/阴谋_NN/，_PU/故意_AD/让_VV/赛季_NN/死亡_VV/，_PU/然后_AD/再_AD/重新_AD/获得_VV/绝对_JJ/的_DEG/控制权_NN/。_PU
斯特恩说：“没错，他们想对了。,斯特恩_NR/说_VV/：_PU/“_PU/没_AD/错_VA/，_PU/他们_PN/想对_VV/了_AS/。_PU
老板们宁可放弃赛季，也不肯在现存的劳工系统下过日子。,老板们_NN/宁可_AD/放弃_VV/赛季_NN/，_PU/也_AD/不_AD/肯_VV/在_P/现存_JJ/的_DEG/劳工_NN/系统_NN/下_LC/过_VV/日子_NN/。_PU
再讲其他的一点用也没有。,再_AD/讲_VV/其他_DT/的_DEG/一_CD/点_M/用_NN/也_AD/没有_VE/。_PU
不到万不得已，我们自然也不想取消整个赛季。”,不_AD/到_P/万不得已_NN/，_PU/我们_PN/自然_AD/也_AD/不_AD/想_VV/取消_VV/整_DT/个_M/赛季_NN/。_PU/”_PU
斯特恩说他给球员们传的方案已经对资方“非常不利”，劳工关系委员会中不少人都反对他作出如此大的让步。,斯特恩_NR/说_VV/他_PN/给_P/球员们_NN/传_VV/的_DEC/方案_NN/已经_AD/对_P/资方_NN/“_PU/非常_AD/不利_VA/”_PU/，_PU/劳工_NN/关系_NN/委员会_NN/中_LC/不少_CD/人_NN/都_AD/反对_VV/他_PN/作出_VV/如此_AD/大_VA/的_DEC/让步_NN/。_PU
一名工会官员透露说，这两天已经有２００多球员打来电话，没有一人要求进行全体投票表决。,一_CD/名_M/工会_NN/官员_NN/透露_VV/说_VV/，_PU/这_DT/两_CD/天_M/已经_AD/有_VE/２００多_CD/球员_NN/打来_VV/电话_NN/，_PU/没有_VE/一_CD/人_NN/要求_VV/进行_VV/全体_DT/投票_NN/表决_NN/。_PU
此消息显然有假，因为，昨天新泽西网队明星威廉姆斯便也加入呼吁公开投票的阵营。,此_DT/消息_NN/显然_AD/有假_VV/，_PU/因为_P/，_PU/昨天_NT/新泽西_NR/网队_NR/明星_NN/威廉姆斯_NR/便_AD/也_AD/加入_VV/呼吁_VV/公开_JJ/投票_NN/的_DEC/阵营_NN/。_PU
“我们应该秘密投票，这样才公平。,“_PU/我们_PN/应该_VV/秘密_AD/投票_VV/，_PU/这样_AD/才_AD/公平_VA/。_PU
我有着世界上最好的工作，但现在被两个笨蛋毁了。,我_PN/有_VE/着_AS/世界_NN/上_LC/最_AD/好_VA/的_DEC/工作_NN/，_PU/但_AD/现在_NT/被_LB/两_CD/个_M/笨蛋_NN/毁_VV/了_AS/。_PU
一个是斯特恩，一个是亨特。,一_CD/个_M/是_VC/斯特恩_NR/，_PU/一_CD/个_M/是_VC/亨特_NR/。_PU
我现在为自己是个ＮＢＡ球员而感到恶心。,我_PN/现在_NT/为_P/自己_PN/是_VC/个_M/ＮＢＡ_NR/球员_NN/而_MSP/感到_VV/恶心_NN/。_PU
中国有色金属行业保持十五年持续增长,中国_NR/有色_JJ/金属_NN/行业_NN/保持_VV/十五_CD/年_M/持续_JJ/增长_NN
新华社北京十二月二十三日电（记者钱彤、陆滢）,新华社_NR/北京_NR/十二月_NT/二十三日_NT/电_NN/（_PU/记者_NN/钱彤_NR/、_PU/陆滢_NR/）_PU
中国有色金属行业在过去一年中继续保持世界第二位的总产量，实现连续十五年持续增长。,中国_NR/有色_JJ/金属_NN/行业_NN/在_P/过去_NT/一_CD/年_M/中_LC/继续_VV/保持_VV/世界_NN/第二_OD/位_M/的_DEG/总_JJ/产量_NN/，_PU/实现_VV/连续_AD/十五_CD/年_M/持续_JJ/增长_NN/。_PU
